Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.12493059176448629,0.2743956091739239,0.08685047274450852,0.31375724327654675,0.7277742863105205,4.40713226355173
0.07430371238442568,0.33452570009001903,-0.15699927425501814,0.3769313701609714,0.4105827711777756,2.2535915538127345
-0.4000731660850825,-0.8777541605235513,0.4306097449293127,1.0563785576041544,1.0572288864938373,2.0613222915640566
1.4190620585316864,2.2220968220444934,-0.3966629608868413,2.666231969848824,1.995573177304386,3.7737857955227154
-0.30546128844057296,-0.5316451942492382,0.09738795810267509,0.6208362309719798,0.755706088897973,1.815158792554812
0.16322945538048828,0.1942216601823663,-0.028143066950356177,0.25526053475846516,0.3150310348829054,2.4816149776401972
-0.21282231095643134,-0.17146945450496887,0.10542717796848433,0.2929334390667375,0.28487030402664404,1.6433497611505128
-0.05258711349439871,0.1343725071361046,-0.0362756556704924,0.14878608259524606,0.6943180630418799,3.287176247799072
0.32854539453488485,0.8332163506102646,-0.20170133343882224,0.9180822354807708,0.6370542490603031,2.956431719102736
-0.016921402354520332,0.03344833425086158,-0.15025270591669204,0.15485800126919136,0.4788607683481209,1.6585093890083205
-0.1104000837250485,0.10492202550060448,-0.02817730443642441,0.1548895426003646,0.7405996222483459,1.879399411044373
0.08770715314590838,0.34911200748650906,-0.18218445519037374,0.40343886054423844,0.9921366922469388,1.6998528214118171
-0.06360667483986227,0.13665909914931795,-0.17953043954783987,0.23441991636532863,1.0347870450770331,1.8727017977293634
-0.42467665245313757,-0.631755156494016,0.1547245135541946,0.7767911636921238,0.8222556474676497,2.2561769826029203
-0.577532431926743,-1.006463164991061,0.3303121580178989,1.206489922935738,1.4672044610399257,2.4854232895267385
0.6987039725463573,1.2104948062352516,-0.08839957892528294,1.4004639955131826,0.9222193449148242,4.015722333950079
-0.5230634959454248,-1.168885839144929,0.06884994611584383,1.2824312226487427,1.1394764524154488,2.249894686200305
-0.024187677045207856,-0.07290525958346272,0.07193057518036561,0.1052341591003301,0.7230162764966893,2.5535604010949458
-0.09117070462794796,-0.09047830041461857,-0.0785894945661827,0.15058130323663213,0.6665184141906786,1.686763149204613
0.06307267902954461,0.15955848185289234,0.05440278372403973,0.1799909299050604,0.5970829571371932,2.5510255676719744
-0.058395198727711595,-0.22499863285451127,0.01915578256177697,0.23324092270954977,0.6143942400833793,2.352384314857847
-0.2877400904677483,-0.667541802177027,-0.03312717691631284,0.7276701362338472,0.27621019735564434,2.0564789569534443
-0.04064903715213397,-0.13862135684545684,0.14631002176888086,0.20560848052811792,0.3804772714179024,2.4560253862097796
-0.2083825055123283,-0.0341578348686582,0.04248448118849746,0.21539488719179442,0.5436379758047067,2.3413957042246976
0.1519377125824679,0.38934431196270936,-0.18201252573919646,0.4558537279528049,0.4093611729509216,2.3949614394489265
0.2936500512533158,0.23680417928405895,-0.16591886152064106,0.41211119923605255,0.6470368727225553,1.9984313285254258
-0.5289204561385947,-1.0280534253974203,0.2521141578389243,1.183305642248045,1.3652644615701233,1.6751850400378576
-0.3119943519495676,-0.3403740389570764,-0.0553002963920628,0.46503019775648335,0.47480128106178493,1.9505919668599505
-0.41523727820076317,-0.5765152184255964,-0.06243043774038748,0.7132246166814123,0.26747952574242206,1.6771152970237253
