g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.4402782622873187,0.19150226175086302,-0.9068653860354001,0.28764170425245755,-1.261276510096312,0.2207542263860931,-1.2028067194730103,0.2714707377407107,0.23329939746313788,0.28764170425245755,0.19150226175086302,0.09613944250159454,1.3061385023275844,-0.5334128762519186,1.81658914022533,-0.17900175219100678,1.1438080092258742,0.3544111240609118,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4402782622873187,-0.9068653860354001,-1.261276510096312,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.790719307946624,0.05782775224845584,-1.292246781205385,0.21547276258237819,-1.9458608591594644,0.12500539118200643,-2.0096089827704913,0.7512674928396098,0.1327686353376135,0.21547276258237819,0.05782775224845584,0.15764501033392234,3.6062980429417446,-1.4984725267412389,5.430351470233924,-0.8448584487871595,2.5145324319223628,0.6536140779540793,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.790719307946624,-1.292246781205385,-1.9458608591594644,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.637222007561613,0.009591672770225858,-1.4281878937056625,0.19338118841633004,-1.7023708103950064,0.15415587721561427,-2.5892602372207607,1.778877350334839,0.11904291280072339,0.19338118841633004,0.009591672770225858,0.18378951564610418,6.6228243316249635,-3.2090341138559504,7.894271386994221,-2.9348511971666067,2.431305382004046,0.2741829166893439,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-4.637222007561613,-1.4281878937056625,-1.7023708103950064,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.1141012156463225,0.4715056036356602,-1.2462222179725788,0.2233547759836756,-1.2008197616797738,0.23132941755784606,-0.8537143984328918,0.6409259636440969,0.30872993239239394,0.4715056036356602,0.2233547759836756,0.2481508276519846,0.14219547003612754,1.1321210023262562,0.13701499457978947,1.0867185460334512,1.4964882667858712,-0.04540245629280504,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.1141012156463225,-1.2462222179725788,-1.2008197616797738,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.6579075720470449,0.16004308050657268,-1.5749986239630869,0.17150496549779043,-1.870538345387075,0.1334794437749667,-1.7011481804657356,0.15244095380558348,0.15500916325977662,0.17150496549779043,0.1334794437749667,0.038025521722823724,2.611202144632078,-0.08290894808395799,3.101179686621582,0.2126307733400301,2.9460953200548325,0.2955397214239881,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6579075720470449,-1.5749986239630869,-1.870538345387075,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.5558968312364148,0.17423621367229258,-1.4356000072952184,0.19222763753561026,-1.876433125419828,0.13279910957894986,-1.6226433213171536,0.22787009448903153,0.16642098692895088,0.19222763753561026,0.13279910957894986,0.0594285279566604,2.233645502273604,-0.12029682394119634,2.9195363538677523,0.32053629418341334,2.6938074085416948,0.4408331181246097,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5558968312364148,-1.4356000072952184,-1.876433125419828,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.8860010387684871,0.13170110119202652,-1.5133955778550752,0.18043611378081043,-2.0358279972779636,0.11549223469250618,-1.8117415379671753,0.269016288188017,0.1425431498884477,0.18043611378081043,0.11549223469250618,0.06494387908830425,2.8542656319023068,-0.37260546091341196,3.8395737176202083,0.14982695850947647,3.081013088354024,0.5224324194228884,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8860010387684871,-1.5133955778550752,-2.0358279972779636,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.6958495086540477,0.06321871174941669,-1.3183811123832476,0.21108776028271203,-1.6345750510249761,0.16320458862809598,-1.8829352240207573,0.7215378557837996,0.14583702022007491,0.21108776028271203,0.06321871174941669,0.14786904853329536,3.554157074037155,-1.3774683962708,4.406568348163847,-1.0612744576290716,2.1549928740442117,0.3161939386417285,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6958495086540477,-1.3183811123832476,-1.6345750510249761,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.4537630420369938,0.18942310567026244,-1.0926710705073435,0.25111563217704447,-1.7115146045243252,0.15296736778632852,-1.4193162390228873,0.3108565048009713,0.19783536854454517,0.25111563217704447,0.15296736778632852,0.09814826439071594,1.5884848194065742,-0.36109197152965034,2.4881366779640253,0.25775156248733144,1.870122495114547,0.6188435340169818,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4537630420369938,-1.0926710705073435,-1.7115146045243252,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.8235391089960524,0.13900974961342993,-1.5025246392676115,0.1820492846705373,-2.048158205888078,0.11423861665650328,-1.7914073180505807,0.27423226697047415,0.14509921698015682,0.1820492846705373,0.11423861665650328,0.06781066801403401,2.7399124419346754,-0.32101446972844094,3.7348965898480992,0.22461909689202564,3.0774081694649826,0.5456335666204666,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8235391089960524,-1.5025246392676115,-2.048158205888078,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
