Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-1.255165975283846,0.22180716496679934,-1.9135593197730842,0.12858150889156306,-0.8579113700068371,0.2977759049487417,-1.3422122216879224,0.533180021401027,0.216054859602368,0.2977759049487417,2.4018345498664764,0.6583933444892383,1.0768211614417322,-0.39725460527700884,1.6416642976158782,-1.055647949766247,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.255165975283846,-1.9135593197730842,-0.8579113700068371,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6846991122728188,2.568402705924261
-1.5767305447084325,0.17125901511522953,-1.9141587560028688,0.1285143580309747,-1.4662425662381044,0.18751439729883346,-1.6523772889831354,0.23334320367833256,0.16242925681501255,0.18751439729883346,3.018112578010819,0.33742821129443623,2.3118694401392963,-0.1104879784703281,2.8066210465887838,-0.4479161897647643,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5767305447084325,-1.9141587560028688,-1.4662425662381044,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.605353742922222,3.1629124559273514
-2.326397549607569,0.08896019645435217,-2.5448098044043324,0.07277594204508973,-1.4018822653660017,0.19751759423657084,-2.0910298731259673,0.6067283553801607,0.11975124424533758,0.19751759423657084,5.920239293183555,0.21841225479676352,3.261335466985774,-0.9245152842415671,3.567523733523957,-1.1429275390383307,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.326397549607569,-2.5448098044043324,-1.4018822653660017,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.864566772996476,5.321273322433309
-0.9855430429823502,0.27179330842171756,-0.5054754439434064,0.3762547845681806,-1.0156959699402197,0.26586662084594814,-0.8355714856219921,0.2862688374586633,0.3046382379452821,0.3762547845681806,0.4981678071768391,-0.4800675990389438,1.0010120969597938,0.03015292695786953,0.5134093713170613,0.5102205259968133,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9855430429823502,-0.5054754439434064,-1.0156959699402197,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.8234916645691812,0.42236086764122804
-1.6652460834460596,0.15905902901433014,-1.4514930975659628,0.18977188320339825,-1.5541879482030019,0.1744822211599422,-1.5569757097383414,0.10690375790376903,0.1744377111258902,0.18977188320339825,2.417093195870709,-0.21375298588009684,2.588105393684116,-0.11105813524305774,2.255893079136863,0.10269485063703909,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6652460834460596,-1.4514930975659628,-1.5541879482030019,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.592747702662422,2.2599394957630685
-1.6563585261403522,0.16025142732808503,-2.0203585206389096,0.11708192416561772,-1.4977189205383084,0.1827659852018605,-1.7248119891058566,0.2679597830688523,0.15336644556518775,0.1827659852018605,3.3464380615205664,0.36399999449855747,2.4807595037953516,-0.15863960560204382,3.0259291826316814,-0.5226396001006013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6563585261403522,-2.0203585206389096,-1.4977189205383084,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.856907044144586,3.484738598690164
-1.838336025579165,0.13724820677299976,-1.9257001682723165,0.12722727075132342,-1.6074066640329423,0.16694897554958338,-1.7904809526281413,0.16445446091731894,0.14380815102463554,0.16694897554958338,3.5400839937988593,0.08736414269315151,2.954953578247783,-0.23092936154622268,3.0953832834102797,-0.3182935042393742,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.838336025579165,-1.9257001682723165,-1.6074066640329423,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.2915056383296144,3.447929471764389
-1.4768656020384658,0.1859013184599159,-1.865019923594253,0.134119011214837,-1.312987760297,0.21198731319100897,-1.5516244286432397,0.28350756417625483,0.17733588095525396,0.21198731319100897,2.75438377227276,0.3881543215557872,1.9391064590801657,-0.1638778417414659,2.4487483323893002,-0.5520321632972531,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4768656020384658,-1.865019923594253,-1.312987760297,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.2915407459457886,2.8938104733551913
-1.004865826476703,0.2679858180811478,-1.6222247571482462,0.16489827747930624,-1.2458741521019103,0.22341515988606286,-1.2909882452422865,0.31114220763163386,0.2187664184821723,0.2679858180811478,1.6301182213227412,0.6173589306715432,1.2519363595378477,0.24100832562520735,2.021087893830799,-0.3763506050463359,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.004865826476703,-1.6222247571482462,-1.2458741521019103,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2972699700270987,2.094273092619409
-1.4105246578981714,0.1961513172304858,-2.013943831402394,0.11774666515330037,-1.6083252929807275,0.1668212544628176,-1.6775979274270976,0.307616153916671,0.16023974561553458,0.1961513172304858,2.8407174338149943,0.6034191735042225,2.2685824836706168,0.19780063508255608,3.239076802686984,-0.4056185384216664,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4105246578981714,-2.013943831402394,-1.6083252929807275,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.366293242674788,3.3785879975152437
