g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-1.4402782622873187,0.19150226175086302,-0.9068653860354001,0.28764170425245755,-1.1735718241613595,0.37717986196995235,0.23957198300166027,0.28764170425245755,0.19150226175086302,0.09613944250159454,1.3061385023275844,-0.5334128762519186,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4402782622873187,-0.9068653860354001,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.790719307946624,0.05782775224845584,-1.292246781205385,0.21547276258237819,-2.0414830445760046,1.0595800850804702,0.136650257415417,0.21547276258237819,0.05782775224845584,0.15764501033392234,3.6062980429417446,-1.4984725267412389,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.790719307946624,-1.292246781205385,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.637222007561613,0.009591672770225858,-1.4281878937056625,0.19338118841633004,-3.032704950633638,2.269129782966506,0.10148643059327794,0.19338118841633004,0.009591672770225858,0.18378951564610418,6.6228243316249635,-3.2090341138559504,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.637222007561613,-1.4281878937056625,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.1141012156463225,0.4715056036356602,-1.2462222179725788,0.2233547759836756,-0.6801617168094507,0.800530437868607,0.3474301898096679,0.4715056036356602,0.2233547759836756,0.2481508276519846,0.14219547003612754,1.1321210023262562,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.1141012156463225,-1.2462222179725788,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6579075720470449,0.16004308050657268,-1.5749986239630869,0.17150496549779043,-1.6164530980050658,0.05862547941121011,0.16577402300218155,0.17150496549779043,0.16004308050657268,0.011461884991217752,2.611202144632078,-0.08290894808395799,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6579075720470449,-1.5749986239630869,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5558968312364148,0.17423621367229258,-1.4356000072952184,0.19222763753561026,-1.4957484192658166,0.08506269996402416,0.1832319256039514,0.19222763753561026,0.17423621367229258,0.017991423863317674,2.233645502273604,-0.12029682394119634,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5558968312364148,-1.4356000072952184,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8860010387684871,0.13170110119202652,-1.5133955778550752,0.18043611378081043,-1.6996983083117811,0.2634718481190127,0.1560686074864185,0.18043611378081043,0.13170110119202652,0.048735012588783905,2.8542656319023068,-0.37260546091341196,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8860010387684871,-1.5133955778550752,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.6958495086540477,0.06321871174941669,-1.3183811123832476,0.21108776028271203,-2.007115310518648,0.9740172438732412,0.13715323601606436,0.21108776028271203,0.06321871174941669,0.14786904853329536,3.554157074037155,-1.3774683962708,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6958495086540477,-1.3183811123832476,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4537630420369938,0.18942310567026244,-1.0926710705073435,0.25111563217704447,-1.2732170562721685,0.25533058170063555,0.22026936892365345,0.25111563217704447,0.18942310567026244,0.06169252650678203,1.5884848194065742,-0.36109197152965034,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4537630420369938,-1.0926710705073435,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8235391089960524,0.13900974961342993,-1.5025246392676115,0.1820492846705373,-1.663031874131832,0.22699150840398427,0.1605295171419836,0.1820492846705373,0.13900974961342993,0.043039535057107364,2.7399124419346754,-0.32101446972844094,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8235391089960524,-1.5025246392676115,0.0,-0.0,-0.0,0.0,-0.0,-0.0
