Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-1.255165975283846,0.22180716496679934,-1.9135593197730842,0.12858150889156306,-0.8506945311904837,0.2992871840568668,-1.3398066087491378,0.5364638080311089,0.21655861930507636,0.2992871840568668,2.4018345498664764,0.6583933444892383,1.0677628309103375,-0.40447144409336233,1.6278544484395447,-1.0628647885826006,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.255165975283846,-1.9135593197730842,-0.8506945311904837,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6816796687623539,2.563799422865483
-1.5767305447084325,0.17125901511522953,-1.9141587560028688,0.1285143580309747,-0.9694468185921509,0.274990776728573,-1.4867787064344842,0.47873652574064685,0.1915880499582591,0.274990776728573,3.018112578010819,0.33742821129443623,1.528556410344659,-0.6072837261162817,1.8556751162872902,-0.9447119374107179,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5767305447084325,-1.9141587560028688,-0.9694468185921509,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.344249399657343,2.8459304791601867
-2.326397549607569,0.08896019645435217,-2.5448098044043324,0.07277594204508973,-0.9711615714284391,0.2746490369379965,-1.9474563084801133,0.8525195237983997,0.14546172514581282,0.2746490369379965,5.920239293183555,0.21841225479676352,2.2593079000441567,-1.3552359781791297,2.47142148863181,-1.5736482329758932,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.326397549607569,-2.5448098044043324,-0.9711615714284391,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.530557584015937,4.95590590746926
-0.9855430429823502,0.27179330842171756,-0.5054754439434064,0.3762547845681806,-0.3323327668769333,0.4176731335344956,-0.6077837512675633,0.33840974943562036,0.3552404088414646,0.4176731335344956,0.4981678071768391,-0.4800675990389438,0.3275282463506368,-0.6532102761054168,0.16798605287405843,-0.17314267706647307,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9855430429823502,-0.5054754439434064,-0.3323327668769333,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.5989970476994622,0.30721976149356045
-1.6652460834460596,0.15905902901433014,-1.4514930975659628,0.18977188320339825,-1.4093788260028317,0.1963320502993462,-1.5087060023382846,0.1371932968925408,0.18172098750569154,0.1963320502993462,2.417093195870709,-0.21375298588009684,2.3469625700930212,-0.2558672574432279,2.0457036377987303,-0.04211427156313108,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6652460834460596,-1.4514930975659628,-1.4093788260028317,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.51236676146539,2.1898763486503574
-1.6563585261403522,0.16025142732808503,-2.0203585206389096,0.11708192416561772,-1.2971893915298347,0.21463841776498832,-1.657968812769699,0.3615872537733679,0.16399058975289701,0.21463841776498832,3.3464380615205664,0.36399999449855747,2.148610708679257,-0.35916913461051747,2.6207876400597043,-0.7231691291090749,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6563585261403522,-2.0203585206389096,-1.2971893915298347,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.746190779105888,3.3496914178328385
-1.838336025579165,0.13724820677299976,-1.9257001682723165,0.12722727075132342,-1.4297325143114632,0.1931403650230103,-1.731256236054315,0.26475562210720444,0.1525386141824445,0.1931403650230103,3.5400839937988593,0.08736414269315151,2.628328788000642,-0.4086035112677018,2.7532361433939867,-0.4959676539608533,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.838336025579165,-1.9257001682723165,-1.4297325143114632,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.182630708247234,3.3338804250922913
-1.4768656020384658,0.1859013184599159,-1.865019923594253,0.134119011214837,-0.8003388689953069,0.3099530361753145,-1.3807414648760086,0.5388101004198058,0.20999112195002248,0.3099530361753145,2.75438377227276,0.3881543215557872,1.1819929455935387,-0.6765267330431589,1.4926479363031382,-1.064681054598946,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4768656020384658,-1.865019923594253,-0.8003388689953069,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0391695747835796,2.5751103413264707
-1.004865826476703,0.2679858180811478,-1.6222247571482462,0.16489827747930624,-1.0777535807989098,0.25393136599009547,-1.234948054807953,0.33736566113671473,0.2289384871835165,0.2679858180811478,1.6301182213227412,0.6173589306715432,1.0829977427077226,0.07288775432220684,1.7483585408771642,-0.5444711763493364,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.004865826476703,-1.6222247571482462,-1.0777535807989098,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2409570977503903,2.0033633083015308
-1.4105246578981714,0.1961513172304858,-2.013943831402394,0.11774666515330037,-1.3951725585849184,0.19858327111106222,-1.606547015961828,0.35289948379342656,0.1708270844982828,0.19858327111106222,2.8407174338149943,0.6034191735042225,1.9679252959069085,-0.015352099313252987,2.8097991681039916,-0.6187712728174755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4105246578981714,-2.013943831402394,-1.3951725585849184,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.2660741800868855,3.2354954526542468
