g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-0.9068653860354001,0.28764170425245755,-1.261276510096312,0.2207542263860931,-1.0840709480658561,0.2506065091514175,0.2541979653192753,0.28764170425245755,0.2207542263860931,0.06688747786636445,1.1438080092258742,0.3544111240609118,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9068653860354001,-1.261276510096312,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.292246781205385,0.21547276258237819,-1.9458608591594644,0.12500539118200643,-1.6190538201824247,0.4621749468003222,0.1702390768821923,0.21547276258237819,0.12500539118200643,0.09046737140037175,2.5145324319223628,0.6536140779540793,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.292246781205385,-1.9458608591594644,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4281878937056625,0.19338118841633004,-1.7023708103950064,0.15415587721561427,-1.5652793520503345,0.1938765996765413,0.17376853281597215,0.19338118841633004,0.15415587721561427,0.03922531120071576,2.431305382004046,0.2741829166893439,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4281878937056625,-1.7023708103950064,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2462222179725788,0.2233547759836756,-1.2008197616797738,0.23132941755784606,-1.2235209898261763,0.03210438472716828,0.22734209677076084,0.23132941755784606,0.2233547759836756,0.007974641574170466,1.4964882667858712,-0.04540245629280504,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2462222179725788,-1.2008197616797738,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5749986239630869,0.17150496549779043,-1.870538345387075,0.1334794437749667,-1.7227684846750808,0.20897814112888516,0.15249220463637858,0.17150496549779043,0.1334794437749667,0.038025521722823724,2.9460953200548325,0.2955397214239881,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5749986239630869,-1.870538345387075,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4356000072952184,0.19222763753561026,-1.876433125419828,0.13279910957894986,-1.6560165663575233,0.31171608719752186,0.16251337355728007,0.19222763753561026,0.13279910957894986,0.0594285279566604,2.6938074085416948,0.4408331181246097,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4356000072952184,-1.876433125419828,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5133955778550752,0.18043611378081043,-2.0358279972779636,0.11549223469250618,-1.7746117875665193,0.369415506485619,0.1479641742366583,0.18043611378081043,0.11549223469250618,0.06494387908830425,3.081013088354024,0.5224324194228884,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5133955778550752,-2.0358279972779636,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3183811123832476,0.21108776028271203,-1.6345750510249761,0.16320458862809598,-1.4764780817041119,0.22358287818364936,0.187146174455404,0.21108776028271203,0.16320458862809598,0.04788317165461606,2.1549928740442117,0.3161939386417285,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3183811123832476,-1.6345750510249761,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.0926710705073435,0.25111563217704447,-1.7115146045243252,0.15296736778632852,-1.4020928375158344,0.4375884593968557,0.2020414999816865,0.25111563217704447,0.15296736778632852,0.09814826439071594,1.870122495114547,0.6188435340169818,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.0926710705073435,-1.7115146045243252,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5025246392676115,0.1820492846705373,-2.048158205888078,0.11423861665650328,-1.7753414225778448,0.38582119500033374,0.1481439506635203,0.1820492846705373,0.11423861665650328,0.06781066801403401,3.0774081694649826,0.5456335666204666,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5025246392676115,-2.048158205888078,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3373047657366675,0.20795363826638927,-2.0276640979334233,0.11632882935046022,-1.6824844318350454,0.4881577652517425,0.16214123380842474,0.20795363826638927,0.11632882935046022,0.09162480891592904,2.7116048614795076,0.6903593321967558,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3373047657366675,-2.0276640979334233,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.483641556489286,0.18487801367138884,-1.9429007077439393,0.1253295292818644,-1.7132711321166125,0.3247452601741437,0.15510377147662663,0.18487801367138884,0.1253295292818644,0.05954848438952445,2.8825682301413535,0.45925915125465333,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.483641556489286,-1.9429007077439393,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5350513311777412,0.17725581751071107,-1.8761900961193132,0.1328271001830357,-1.705620713648527,0.24122153401578925,0.15504145884687337,0.17725581751071107,0.1328271001830357,0.044428717327675366,2.880048104590446,0.341138764941572,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5350513311777412,-1.8761900961193132,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.352003682289087,0.20554298731917772,-1.7070528893726444,0.15354636039536004,-1.5295282858308656,0.2510577019836902,0.17954467385726888,0.20554298731917772,0.15354636039536004,0.05199662692381768,2.307941792294041,0.35504920708355736,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.352003682289087,-1.7070528893726444,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5036290611441792,0.18188488588939067,-1.48985235482685,0.18394388918591814,-1.4967407079855146,0.009741602459398941,0.1829143875376544,0.18394388918591814,0.18188488588939067,0.002059003296527473,2.240185297531741,-0.01377670631732908,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5036290611441792,-1.48985235482685,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3248750009635528,0.21000836376838608,-1.3827296149423325,0.20057096939206803,-1.3538023079529427,0.040909389867325126,0.20528966658022707,0.21000836376838608,0.20057096939206803,0.009437394376318048,1.8319438999290558,0.05785461397877967,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3248750009635528,-1.3827296149423325,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.552529345788709,0.1747212522250088,-1.2460501625256841,0.2233846234187644,-1.3992897541571967,0.21671350877779957,0.1990529378218866,0.2233846234187644,0.1747212522250088,0.04866337119375558,1.934529443645915,-0.3064791832630249,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.552529345788709,-1.2460501625256841,0.0,-0.0,-0.0,0.0,-0.0,-0.0
