Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-1.255165975283846,0.22180716496679934,-1.9135593197730842,0.12858150889156306,-0.9068653860354001,0.28764170425245755,-1.261276510096312,0.2207542263860931,-1.3342167977971604,0.4202524261338287,0.21469615112422824,0.28764170425245755,2.4018345498664764,0.6583933444892383,1.1382665767142846,-0.34830058924844587,1.583111360897643,0.006110534812465929,1.7353407112276558,-1.0066939337376841,2.4135274207056683,-0.6522828096767723,1.1438080092258742,0.3544111240609118,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.255165975283846,-1.9135593197730842,-0.9068653860354001,-1.261276510096312,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.6746635282471627,2.553102988022557
-1.5767305447084325,0.17125901511522953,-1.9141587560028688,0.1285143580309747,-1.292246781205385,0.21547276258237819,-1.9458608591594644,0.12500539118200643,-1.6822492352690377,0.3090357165390646,0.1600628817276472,0.21547276258237819,3.018112578010819,0.33742821129443623,2.0375249712276853,-0.2844837635030475,3.068098252389321,0.36913031445103184,2.4735654911608114,-0.6219119747974837,3.724686601523354,0.03170210315659561,2.5145324319223628,0.6536140779540793,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5767305447084325,-1.9141587560028688,-1.292246781205385,-1.9458608591594644,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.652453753061094,3.2200921034693586
-2.326397549607569,0.08896019645435217,-2.5448098044043324,0.07277594204508973,-1.4281878937056625,0.19338118841633004,-1.7023708103950064,0.15415587721561427,-2.0004415145281422,0.5224635626957763,0.12731830103284655,0.19338118841633004,5.920239293183555,0.21841225479676352,3.3225328162960484,-0.8982096559019064,3.960391281826394,-0.6240267392125625,3.6344665544337422,-1.11662191069867,4.332209929024961,-0.842438994009326,2.431305382004046,0.2741829166893439,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.326397549607569,-2.5448098044043324,-1.4281878937056625,-1.7023708103950064,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,4.653822237531524,5.090743179308668
-0.9855430429823502,0.27179330842171756,-0.5054754439434064,0.3762547845681806,-1.2462222179725788,0.2233547759836756,-1.2008197616797738,0.23132941755784606,-0.9845151166445272,0.3389977241828761,0.27568307163285494,0.3762547845681806,0.4981678071768391,-0.4800675990389438,1.228205636932909,0.26067917499022863,1.1834595619992248,0.2152767186974236,0.6299347288818258,0.7407467740291724,0.6069849021310991,0.6953443177363674,1.4964882667858712,-0.04540245629280504,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9855430429823502,-0.5054754439434064,-1.2462222179725788,-1.2008197616797738,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.9702820239199708,0.49764821565488687
-1.6652460834460596,0.15905902901433014,-1.4514930975659628,0.18977188320339825,-1.5749986239630869,0.17150496549779043,-1.870538345387075,0.1334794437749667,-1.640569037590546,0.17658239753726462,0.16345383037262137,0.18977188320339825,2.417093195870709,-0.21375298588009684,2.622760289987464,-0.09024745948297275,3.1149066535914995,0.20529226194101535,2.28609963135831,0.12350552639712409,2.715073497061796,0.4190452478211122,2.9460953200548325,0.2955397214239881,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6652460834460596,-1.4514930975659628,-1.5749986239630869,-1.870538345387075,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.731951164470528,2.381274634143112
-1.6563585261403522,0.16025142732808503,-2.0203585206389096,0.11708192416561772,-1.4356000072952184,0.19222763753561026,-1.876433125419828,0.13279910957894986,-1.747187544873577,0.2560361343700709,0.15059002465206572,0.19222763753561026,3.3464380615205664,0.36399999449855747,2.3778683122105866,-0.22075851884513376,3.108046006021321,0.22007459927947592,2.9004267069681755,-0.5847585133436912,3.7910676533510497,-0.14392539521908154,2.6938074085416948,0.4408331181246097,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6563585261403522,-2.0203585206389096,-1.4356000072952184,-1.876433125419828,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.8939689867175784,3.5299452434395087
-1.838336025579165,0.13724820677299976,-1.9257001682723165,0.12722727075132342,-1.5133955778550752,0.18043611378081043,-2.0358279972779636,0.11549223469250618,-1.82831494224613,0.22495938776917773,0.14010095649940996,0.18043611378081043,3.5400839937988593,0.08736414269315151,2.7821296117231826,-0.3249404477240898,3.742535949278763,0.19749197169879862,2.9143461189380977,-0.4123045904172413,3.9203943169316675,0.1101278290056471,3.081013088354024,0.5224324194228884,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.838336025579165,-1.9257001682723165,-1.5133955778550752,-2.0358279972779636,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.361057224435751,3.520786391938163
-1.4768656020384658,0.1859013184599159,-1.865019923594253,0.134119011214837,-1.3183811123832476,0.21108776028271203,-1.6345750510249761,0.16320458862809598,-1.5737104222602358,0.23319355643484194,0.17357816964639022,0.21108776028271203,2.75438377227276,0.3881543215557872,1.9470717152560273,-0.15848448965521822,2.4140476668090574,0.1577094489865103,2.4588070414851106,-0.5466388112110054,3.0485150367716733,-0.23044487256927693,2.1549928740442117,0.3161939386417285,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4768656020384658,-1.865019923594253,-1.3183811123832476,-1.6345750510249761,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.3241587902055714,2.935001291483265
-1.004865826476703,0.2679858180811478,-1.6222247571482462,0.16489827747930624,-1.0926710705073435,0.25111563217704447,-1.7115146045243252,0.15296736778632852,-1.3578190646641544,0.36050443931032616,0.20924177388095677,0.2679858180811478,1.6301182213227412,0.6173589306715432,1.0979878183325456,0.0878052440306405,1.7198425376022834,0.7066487780476223,1.7725580619966894,-0.5295536866409027,2.7764613636801503,0.08928984737607903,1.870122495114547,0.6188435340169818,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.004865826476703,-1.6222247571482462,-1.0926710705073435,-1.7115146045243252,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.3644259766195692,2.2026877024260667
-1.4105246578981714,0.1961513172304858,-2.013943831402394,0.11774666515330037,-1.5025246392676115,0.1820492846705373,-2.048158205888078,0.11423861665650328,-1.7437878336140638,0.33411468085759916,0.15254647092770668,0.1961513172304858,2.8407174338149943,0.6034191735042225,2.119348052786521,0.0919999813694401,2.8889776526816138,0.6376335479899067,3.026000228783113,-0.5114191921347824,4.124875584484489,0.03421437448568421,3.0774081694649826,0.5456335666204666,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4105246578981714,-2.013943831402394,-1.5025246392676115,-2.048158205888078,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.4596557374554706,3.5118907507815877
