Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g234_Logit,committee_g234_Prob,fusion_committee_g234_MeanLogit,fusion_committee_g234_StdLogit,fusion_committee_g234_MeanProb,fusion_committee_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g234,Champion_minus_committee_g234,Direct_x_committee_g234,Direct_minus_committee_g234,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g234_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g234_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g234_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g234_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g234_Logit,fusion_committee_g234_Champion_x_LatentMean,fusion_committee_g234_Direct_x_LatentMean
-1.255165975283846,0.22180716496679934,-1.9135593197730842,0.12858150889156306,-1.9992854501035544,0.11927796559374632,-1.7226702483868284,0.4071331801542587,0.15655554648403622,0.22180716496679934,2.4018345498664764,0.6583933444892383,2.5094350718500307,0.7441194748197084,3.825751305932382,0.08572613033047016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.255165975283846,-1.9135593197730842,-1.9992854501035544,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.1622370824089185,3.296431708696429
-1.5767305447084325,0.17125901511522953,-1.9141587560028688,0.1285143580309747,-1.9299596732412134,0.1267550437514029,-1.8069496579841715,0.19953207094222702,0.14217613896586903,0.17125901511522953,3.018112578010819,0.33742821129443623,3.043026366854927,0.3532291285327809,3.694249207267104,0.015800917238344647,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5767305447084325,-1.9141587560028688,-1.9299596732412134,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.8490727184940985,3.4587885094867907
-2.326397549607569,0.08896019645435217,-2.5448098044043324,0.07277594204508973,-1.9807831088163064,0.12123538279245538,-2.2839968209427357,0.28439390759555405,0.09432384043063242,0.12123538279245538,5.920239293183555,0.21841225479676352,4.608088970654317,-0.34561444079126247,5.04071627571423,-0.564026695588026,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.326397549607569,-2.5448098044043324,-1.9807831088163064,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.313484607552658,5.8123375031634
-0.9855430429823502,0.27179330842171756,-0.5054754439434064,0.3762547845681806,-1.7786420455983243,0.14447089495249477,-1.0898868441746936,0.6429650227872692,0.26417299598079763,0.3762547845681806,0.4981678071768391,-0.4800675990389438,1.7529282939953246,0.7930990026159741,0.8990598776152214,1.273166601654918,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9855430429823502,-0.5054754439434064,-1.7786420455983243,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.074130396914358,0.5509110364072815
-1.6652460834460596,0.15905902901433014,-1.4514930975659628,0.18977188320339825,-2.0527489645903447,0.11377490826575042,-1.723162715200789,0.30478337648758014,0.1542019401611596,0.18977188320339825,2.417093195870709,-0.21375298588009684,3.4183321735820256,0.3875028811442851,2.9795509531385624,0.6012558670243819,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6652460834460596,-1.4514930975659628,-2.0527489645903447,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.8694899626283914,2.501158787096968
-1.6563585261403522,0.16025142732808503,-2.0203585206389096,0.11708192416561772,-2.0171480973082545,0.11741420585356291,-1.897955048029172,0.20923488295710108,0.13158251911575522,0.16025142732808503,3.3464380615205664,0.36399999449855747,3.341120449464316,0.36078957116790233,4.075362345787297,-0.003210423330655132,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6563585261403522,-2.0203585206389096,-2.0171480973082545,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.1436940260342405,3.834549653075369
-1.838336025579165,0.13724820677299976,-1.9257001682723165,0.12722727075132342,-2.014914993822038,0.11764581592820489,-1.9263170625578399,0.08829110048781265,0.12737376448417603,0.13724820677299976,3.5400839937988593,0.08736414269315151,3.7040908216226733,0.1765789682428731,3.880122142657512,0.0892148255497216,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.838336025579165,-1.9257001682723165,-2.014914993822038,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.541218052787911,3.7095090915134667
-1.4768656020384658,0.1859013184599159,-1.865019923594253,0.134119011214837,-1.955322349251259,0.12397416892450716,-1.7657359582946592,0.25421092435725473,0.14799816619975337,0.1859013184599159,2.75438377227276,0.3881543215557872,2.887748318506228,0.4784567472127932,3.6467151384027185,0.09030242565700597,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4768656020384658,-1.865019923594253,-1.955322349251259,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.6077546990878093,3.2931327420263306
-1.004865826476703,0.2679858180811478,-1.6222247571482462,0.16489827747930624,-1.9677510265539828,0.12263065393301559,-1.531613870059644,0.4877957838852273,0.18517158316448987,0.2679858180811478,1.6301182213227412,0.6173589306715432,1.9773257615985487,0.9628852000772798,3.192134431179747,0.3455262694057366,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.004865826476703,-1.6222247571482462,-1.9677510265539828,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5390664373806657,2.4846219384023915
-1.4105246578981714,0.1961513172304858,-2.013943831402394,0.11774666515330037,-2.0073159023586253,0.1184369365586422,-1.8105947972197303,0.3464867524789814,0.14411163964747611,0.1961513172304858,2.8407174338149943,0.6034191735042225,2.831368576467959,0.596791244460454,4.042621479231084,-0.006627929043768521,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4105246578981714,-2.013943831402394,-2.0073159023586253,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.553888606940569,3.646436223029944
-0.7680819091269877,0.31689417381834956,-1.9519215780607202,0.12434398078295093,-1.9480333558150218,0.12476795909938032,-1.5560122810009098,0.6823704879016171,0.18866870456689364,0.31689417381834956,1.4992356521430406,1.1838396689337325,1.4962491789774546,1.179951446688034,3.8024083419973778,-0.003888222245698403,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7680819091269877,-1.9519215780607202,-1.9480333558150218,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1951448834162177,3.0372139470131567
-1.4907282845281347,0.1838124410607448,-1.792441113651065,0.14277369651088062,-2.0226507135963026,0.1168451794900036,-1.7686067039251674,0.26676099218529215,0.147810439020543,0.1838124410607448,2.6720426664707513,0.3017128291229303,3.0152226284790236,0.5319224290681679,3.6254822976056778,0.2302095999452376,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4907282845281347,-1.792441113651065,-2.0226507135963026,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.6365120377473232,3.1701233699943665
-2.0805452066832113,0.11100215393597294,-2.2381370282511615,0.09637766412319113,-2.039951823647425,0.1150716377600706,-2.1195446861939327,0.10469032134126144,0.10748381860641154,0.1150716377600706,4.656545266028161,0.15759182156795015,4.244211988554326,-0.04059338303578608,4.565691712353786,-0.19818520460373623,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0805452066832113,-2.2381370282511615,-2.039951823647425,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.409808537211658,4.743831445203629
-2.2215346662725266,0.09783326808095494,-2.3541101572678977,0.08673962925671311,-2.042101706555747,0.11485289595248958,-2.205915510032057,0.15658954901332753,0.09980859776338587,0.11485289595248958,5.229737322594905,0.13257549099537114,4.536599733167878,-0.17943295971677964,4.807332369576992,-0.3120084507121508,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2215346662725266,-2.3541101572678977,-2.042101706555747,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.900517776404456,5.192968108241261
-2.40158530491307,0.08305188892402587,-2.36471338526218,0.08590335765752645,-2.1188755284459337,0.10727571091923183,-2.295058072873728,0.15368832530636214,0.09207698583359471,0.10727571091923183,5.679060916376891,-0.036871919650890206,5.088660332055671,-0.28270977646713646,5.0105333238205745,-0.24583785681624626,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.40158530491307,-2.36471338526218,-2.1188755284459337,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.5117777417356555,5.427154544878528
-1.3299647198650772,0.20916520102092467,-1.431498403134604,0.19286532302735782,-1.8796124463107997,0.13243339509943958,-1.5470251897701603,0.29246877546071637,0.17815463971590736,0.20916520102092467,1.9038423727122191,0.10153368326952683,2.4998182406126555,0.5496477264457225,2.6906622154058364,0.44811404317619563,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3299647198650772,-1.431498403134604,-1.8796124463107997,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0574889231368894,2.2145640887649924
-1.2790331936925912,0.21771484033960894,-0.5381522190217306,0.36861752780838253,-2.0693066835965186,0.11211603689506654,-1.2954973654369468,0.7657099975253341,0.2328161350143527,0.36861752780838253,0.6883145513881189,-0.7408809746708606,2.646711936249879,0.7902734899039274,1.1136019836139646,1.5311544645747879,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2790331936925912,-0.5381522190217306,-2.0693066835965186,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.656984132735156,0.6971747819466988
