Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-1.255165975283846,0.22180716496679934,-1.9135593197730842,0.12858150889156306,-1.4402782622873187,0.19150226175086302,-0.9068653860354001,0.28764170425245755,-0.8790776495475803,0.2933689490358269,-1.261276510096312,0.2207542263860931,-1.2760371838372568,0.38155675296084524,0.22394263588060048,0.2933689490358269,2.4018345498664764,0.6583933444892383,1.8077882697639853,0.1851122870034727,1.1382665767142846,-0.34830058924844587,1.1033883553446195,-0.3760883257362657,1.583111360897643,0.006110534812465929,2.7560578918664813,-0.47328105748576554,1.7353407112276558,-1.0066939337376841,1.6821672290959895,-1.034481670225504,2.4135274207056683,-0.6522828096767723,1.3061385023275844,-0.5334128762519186,1.2661164295060094,-0.5612006127397384,1.81658914022533,-0.17900175219100678,0.7972050920120586,-0.027787736487819847,1.1438080092258742,0.3544111240609118,1.1087599899250409,0.38219886054873164,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.255165975283846,-1.9135593197730842,-1.4402782622873187,-0.9068653860354001,-0.8790776495475803,-1.261276510096312,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6016384563495427,2.4417728455087833
-1.5767305447084325,0.17125901511522953,-1.9141587560028688,0.1285143580309747,-2.790719307946624,0.05782775224845584,-1.292246781205385,0.21547276258237819,-1.4364440600818222,0.19209661029470543,-1.9458608591594644,0.12500539118200643,-1.8260267181840997,0.5388141647916775,0.1483626482422917,0.21547276258237819,3.018112578010819,0.33742821129443623,4.40021237454702,1.2139887632381914,2.0375249712276853,-0.2844837635030475,2.264885225296004,-0.1402864846266103,3.068098252389321,0.36913031445103184,5.341879798852297,0.8765605519437552,2.4735654911608114,-0.6219119747974837,2.749581975113931,-0.47771469592104654,3.724686601523354,0.03170210315659561,3.6062980429417446,-1.4984725267412389,4.0087121732555815,-1.3542752478648017,5.430351470233924,-0.8448584487871595,1.8562402130223294,0.14419727887643718,2.5145324319223628,0.6536140779540793,2.795120272885324,0.5094167990776421,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5767305447084325,-1.9141587560028688,-2.790719307946624,-1.292246781205385,-1.4364440600818222,-1.9458608591594644,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.879152102014567,3.4953050313072773
-2.326397549607569,0.08896019645435217,-2.5448098044043324,0.07277594204508973,-4.637222007561613,0.009591672770225858,-1.4281878937056625,0.19338118841633004,-1.4241555554404997,0.19401095009327024,-1.7023708103950064,0.15415587721561427,-2.3438572701857803,1.216224906069124,0.1188126378324804,0.19401095009327024,5.920239293183555,0.21841225479676352,10.788021915377628,2.3108244579540442,3.3225328162960484,-0.8982096559019064,3.3131519944367844,-0.9022419941670692,3.960391281826394,-0.6240267392125625,11.800848030042333,2.0924122031572807,3.6344665544337422,-1.11662191069867,3.6242050204818814,-1.1206542489638327,4.332209929024961,-0.842438994009326,6.6228243316249635,-3.2090341138559504,6.604125483879818,-3.2130664521211134,7.894271386994221,-2.9348511971666067,2.033961723033785,-0.004032338265162805,2.431305382004046,0.2741829166893439,2.424440847043794,0.2782152549545067,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.326397549607569,-2.5448098044043324,-4.637222007561613,-1.4281878937056625,-1.4241555554404997,-1.7023708103950064,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.452743809990085,5.964670961293148
-0.9855430429823502,0.27179330842171756,-0.5054754439434064,0.3762547845681806,-0.1141012156463225,0.4715056036356602,-1.2462222179725788,0.2233547759836756,-0.9513759768828887,0.2786081861207133,-1.2008197616797738,0.23132941755784606,-0.8339229431845534,0.4398656423032308,0.3088076793812989,0.4715056036356602,0.4981678071768391,-0.4800675990389438,0.11245165927606203,-0.8714418273360277,1.228205636932909,0.26067917499022863,0.9376219752774682,-0.03416706609946152,1.1834595619992248,0.2152767186974236,0.05767536263330721,-0.3913742282970839,0.6299347288818258,0.7407467740291724,0.4808971942719701,0.4459005329394823,0.6069849021310991,0.6953443177363674,0.14219547003612754,1.1321210023262562,0.1085531554990452,0.8372747612365662,0.13701499457978947,1.0867185460334512,1.1856258800368225,-0.29484624108969015,1.4964882667858712,-0.04540245629280504,1.1424310738283723,0.24944378479688512,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9855430429823502,-0.5054754439434064,-0.1141012156463225,-1.2462222179725788,-0.9513759768828887,-1.2008197616797738,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8218669550389023,0.4215275699208042
-1.6652460834460596,0.15905902901433014,-1.4514930975659628,0.18977188320339825,-1.6579075720470449,0.16004308050657268,-1.5749986239630869,0.17150496549779043,-1.4415665145220176,0.19130288202382592,-1.870538345387075,0.1334794437749667,-1.610291706155208,0.15996646994398117,0.1675268806701474,0.19130288202382592,2.417093195870709,-0.21375298588009684,2.7608240910669073,-0.007338511399014758,2.622760289987464,-0.09024745948297275,2.400562992334777,-0.22367956892404206,3.1149066535914995,0.20529226194101535,2.4064413972286296,0.20641447448108208,2.28609963135831,0.12350552639712409,2.0924238455109316,-0.009926583043945225,2.715073497061796,0.4190452478211122,2.611202144632078,-0.08290894808395799,2.389984040035519,-0.2163410575250273,3.101179686621582,0.2126307733400301,2.270465276723441,-0.1334321094410693,2.9460953200548325,0.2955397214239881,2.6965054428394275,0.4289718308650574,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6652460834460596,-1.4514930975659628,-1.6579075720470449,-1.5749986239630869,-1.4415665145220176,-1.870538345387075,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.681531956880633,2.337327296552002
-1.6563585261403522,0.16025142732808503,-2.0203585206389096,0.11708192416561772,-1.5558968312364148,0.17423621367229258,-1.4356000072952184,0.19222763753561026,-1.3721156938016263,0.20227823932320177,-1.876433125419828,0.13279910957894986,-1.6527937840887248,0.25316928899422775,0.1631457586006262,0.20227823932320177,3.3464380615205664,0.36399999449855747,2.5771229822131922,-0.10046169490393742,2.3778683122105866,-0.22075851884513376,2.2727155282793086,-0.2842428323387258,3.108046006021321,0.22007459927947592,3.1434694202235702,-0.4644616894024949,2.9004267069681755,-0.5847585133436912,2.772165633274485,-0.6482428268372833,3.7910676533510497,-0.14392539521908154,2.233645502273604,-0.12029682394119634,2.1348704600757054,-0.1837811374347884,2.9195363538677523,0.32053629418341334,1.9698093000314985,-0.06348431349359207,2.6938074085416948,0.4408331181246097,2.5746833397577817,0.5043174316182018,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6563585261403522,-2.0203585206389096,-1.5558968312364148,-1.4356000072952184,-1.3721156938016263,-1.876433125419828,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.7376190762271357,3.3392360045426814
-1.838336025579165,0.13724820677299976,-1.9257001682723165,0.12722727075132342,-1.8860010387684871,0.13170110119202652,-1.5133955778550752,0.18043611378081043,-1.6691481810126514,0.15853778147486888,-2.0358279972779636,0.11549223469250618,-1.8114014981276096,0.18908491981027462,0.14177378477742253,0.18043611378081043,3.5400839937988593,0.08736414269315151,3.4671036538478375,0.04766501318932215,2.7821296117231826,-0.3249404477240898,3.06845523318549,-0.1691878445665136,3.742535949278763,0.19749197169879862,3.6318725177182394,-0.03969912950382937,2.9143461189380977,-0.4123045904172413,3.2142789330474937,-0.2565519872596651,3.9203943169316675,0.1101278290056471,2.8542656319023068,-0.37260546091341196,3.1480152032483915,-0.21685285775583574,3.8395737176202083,0.14982695850947647,2.5260814759293893,0.15575260315757622,3.081013088354024,0.5224324194228884,3.398098598511142,0.3666798162653122,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.838336025579165,-1.9257001682723165,-1.8860010387684871,-1.5133955778550752,-1.6691481810126514,-2.0358279972779636,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.3299646307960553,3.488216169753064
-1.4768656020384658,0.1859013184599159,-1.865019923594253,0.134119011214837,-2.6958495086540477,0.06321871174941669,-1.3183811123832476,0.21108776028271203,-1.1651750386767081,0.23772822574262414,-1.6345750510249761,0.16320458862809598,-1.6926443727286165,0.5485186023639631,0.16587660267960028,0.23772822574262414,2.75438377227276,0.3881543215557872,3.9814074076034625,1.2189839066155819,1.9470717152560273,-0.15848448965521822,1.7208069349754693,-0.3116905633617577,2.4140476668090574,0.1577094489865103,5.027813044651577,0.8308295850597947,2.4588070414851106,-0.5466388112110054,2.173074661606765,-0.6998448849175449,3.0485150367716733,-0.23044487256927693,3.554157074037155,-1.3774683962708,3.1411365555125648,-1.5306744699773396,4.406568348163847,-1.0612744576290716,1.536144763611792,-0.1532060737065395,2.1549928740442117,0.3161939386417285,1.9045660482980087,0.469400012348268,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4768656020384658,-1.865019923594253,-2.6958495086540477,-1.3183811123832476,-1.1651750386767081,-1.6345750510249761,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4998082505668697,3.1568154786985665
-1.004865826476703,0.2679858180811478,-1.6222247571482462,0.16489827747930624,-1.4537630420369938,0.18942310567026244,-1.0926710705073435,0.25111563217704447,-1.3308595696840304,0.20901721785401364,-1.7115146045243252,0.15296736778632852,-1.3693164783962735,0.28249929922599665,0.2059012365080172,0.2679858180811478,1.6301182213227412,0.6173589306715432,1.4608368007377897,0.44889721556029083,1.0979878183325456,0.0878052440306405,1.3373353014149725,0.32599374320732744,1.7198425376022834,0.7066487780476223,2.3583303978195578,-0.1684617151112524,1.7725580619966894,-0.5295536866409027,2.1589533422290956,-0.2913651874642158,2.7764613636801503,0.08928984737607903,1.5884848194065742,-0.36109197152965034,1.9347544565479007,-0.1229034723529634,2.4881366779640253,0.25775156248733144,1.454191750701592,0.23818849917668694,1.870122495114547,0.6188435340169818,2.277785590085177,0.38065503484029484,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.004865826476703,-1.6222247571482462,-1.4537630420369938,-1.0926710705073435,-1.3308595696840304,-1.7115146045243252,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3759793347718396,2.2213390916254863
-1.4105246578981714,0.1961513172304858,-2.013943831402394,0.11774666515330037,-1.8235391089960524,0.13900974961342993,-1.5025246392676115,0.1820492846705373,-1.6006850829507637,0.1678858868531389,-2.048158205888078,0.11423861665650328,-1.7332292544005117,0.2687257417874698,0.15284692002956593,0.1961513172304858,2.8407174338149943,0.6034191735042225,2.572146877880593,0.41301445109788104,2.119348052786521,0.0919999813694401,2.257805779031832,0.19016042505259234,2.8889776526816138,0.6376335479899067,3.6725053398836174,-0.19040472240634143,3.026000228783113,-0.5114191921347824,3.2236898488265195,-0.41325874845163013,4.124875584484489,0.03421437448568421,2.7399124419346754,-0.32101446972844094,2.918911849947308,-0.2228540260452887,3.7348965898480992,0.22461909689202564,2.405068776841643,0.09816044368315224,3.0774081694649826,0.5456335666204666,3.2784562876882455,0.44747312293731434,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4105246578981714,-2.013943831402394,-1.8235391089960524,-1.5025246392676115,-1.6006850829507637,-2.048158205888078,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.444762601122384,3.4906263653060807
