g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.4402782622873187,0.19150226175086302,-0.9068653860354001,0.28764170425245755,-0.8790776495475803,0.2933689490358269,-1.261276510096312,0.2207542263860931,-1.1218744519916528,0.27446499833619303,0.24831678535631013,0.2933689490358269,0.19150226175086302,0.10186668728496387,1.3061385023275844,-0.5334128762519186,1.2661164295060094,-0.5612006127397384,1.81658914022533,-0.17900175219100678,0.7972050920120586,-0.027787736487819847,1.1438080092258742,0.3544111240609118,1.1087599899250409,0.38219886054873164,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4402782622873187,-0.9068653860354001,-0.8790776495475803,-1.261276510096312,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.790719307946624,0.05782775224845584,-1.292246781205385,0.21547276258237819,-1.4364440600818222,0.19209661029470543,-1.9458608591594644,0.12500539118200643,-1.8663177520983238,0.6770510106448301,0.14760062907688648,0.21547276258237819,0.05782775224845584,0.15764501033392234,3.6062980429417446,-1.4984725267412389,4.0087121732555815,-1.3542752478648017,5.430351470233924,-0.8448584487871595,1.8562402130223294,0.14419727887643718,2.5145324319223628,0.6536140779540793,2.795120272885324,0.5094167990776421,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.790719307946624,-1.292246781205385,-1.4364440600818222,-1.9458608591594644,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.637222007561613,0.009591672770225858,-1.4281878937056625,0.19338118841633004,-1.4241555554404997,0.19401095009327024,-1.7023708103950064,0.15415587721561427,-2.2979840667756957,1.564918628842866,0.1377849221238601,0.19401095009327024,0.009591672770225858,0.1844192773230444,6.6228243316249635,-3.2090341138559504,6.604125483879818,-3.2130664521211134,7.894271386994221,-2.9348511971666067,2.033961723033785,-0.004032338265162805,2.431305382004046,0.2741829166893439,2.424440847043794,0.2782152549545067,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.637222007561613,-1.4281878937056625,-1.4241555554404997,-1.7023708103950064,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.1141012156463225,0.4715056036356602,-1.2462222179725788,0.2233547759836756,-0.9513759768828887,0.2786081861207133,-1.2008197616797738,0.23132941755784606,-0.8781297930453908,0.5255871382480223,0.30119949582447375,0.4715056036356602,0.2233547759836756,0.2481508276519846,0.14219547003612754,1.1321210023262562,0.1085531554990452,0.8372747612365662,0.13701499457978947,1.0867185460334512,1.1856258800368225,-0.29484624108969015,1.4964882667858712,-0.04540245629280504,1.1424310738283723,0.24944378479688512,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.1141012156463225,-1.2462222179725788,-0.9513759768828887,-1.2008197616797738,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.6579075720470449,0.16004308050657268,-1.5749986239630869,0.17150496549779043,-1.4415665145220176,0.19130288202382592,-1.870538345387075,0.1334794437749667,-1.6362527639798061,0.1798272038790749,0.16408259295078892,0.19130288202382592,0.1334794437749667,0.057823438248859216,2.611202144632078,-0.08290894808395799,2.389984040035519,-0.2163410575250273,3.101179686621582,0.2126307733400301,2.270465276723441,-0.1334321094410693,2.9460953200548325,0.2955397214239881,2.6965054428394275,0.4289718308650574,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6579075720470449,-1.5749986239630869,-1.4415665145220176,-1.870538345387075,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.5558968312364148,0.17423621367229258,-1.4356000072952184,0.19222763753561026,-1.3721156938016263,0.20227823932320177,-1.876433125419828,0.13279910957894986,-1.560011414438272,0.22429343060397428,0.17538530002751362,0.20227823932320177,0.13279910957894986,0.06947912974425191,2.233645502273604,-0.12029682394119634,2.1348704600757054,-0.1837811374347884,2.9195363538677523,0.32053629418341334,1.9698093000314985,-0.06348431349359207,2.6938074085416948,0.4408331181246097,2.5746833397577817,0.5043174316182018,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5558968312364148,-1.4356000072952184,-1.3721156938016263,-1.876433125419828,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.8860010387684871,0.13170110119202652,-1.5133955778550752,0.18043611378081043,-1.6691481810126514,0.15853778147486888,-2.0358279972779636,0.11549223469250618,-1.7760931987285444,0.2309322957828309,0.146541807785053,0.18043611378081043,0.11549223469250618,0.06494387908830425,2.8542656319023068,-0.37260546091341196,3.1480152032483915,-0.21685285775583574,3.8395737176202083,0.14982695850947647,2.5260814759293893,0.15575260315757622,3.081013088354024,0.5224324194228884,3.398098598511142,0.3666798162653122,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8860010387684871,-1.5133955778550752,-1.6691481810126514,-2.0358279972779636,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.6958495086540477,0.06321871174941669,-1.3183811123832476,0.21108776028271203,-1.1651750386767081,0.23772822574262414,-1.6345750510249761,0.16320458862809598,-1.703495177684745,0.6898353710383874,0.1688098216007122,0.23772822574262414,0.06321871174941669,0.17450951399320747,3.554157074037155,-1.3774683962708,3.1411365555125648,-1.5306744699773396,4.406568348163847,-1.0612744576290716,1.536144763611792,-0.1532060737065395,2.1549928740442117,0.3161939386417285,1.9045660482980087,0.469400012348268,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.6958495086540477,-1.3183811123832476,-1.1651750386767081,-1.6345750510249761,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.4537630420369938,0.18942310567026244,-1.0926710705073435,0.25111563217704447,-1.3308595696840304,0.20901721785401364,-1.7115146045243252,0.15296736778632852,-1.3972020716881732,0.25763796945652606,0.20063083087191225,0.25111563217704447,0.15296736778632852,0.09814826439071594,1.5884848194065742,-0.36109197152965034,1.9347544565479007,-0.1229034723529634,2.4881366779640253,0.25775156248733144,1.454191750701592,0.23818849917668694,1.870122495114547,0.6188435340169818,2.277785590085177,0.38065503484029484,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4537630420369938,-1.0926710705073435,-1.3308595696840304,-1.7115146045243252,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.8235391089960524,0.13900974961342993,-1.5025246392676115,0.1820492846705373,-1.6006850829507637,0.1678858868531389,-2.048158205888078,0.11423861665650328,-1.7437267592756265,0.2433707053835316,0.15079588444840233,0.1820492846705373,0.11423861665650328,0.06781066801403401,2.7399124419346754,-0.32101446972844094,2.918911849947308,-0.2228540260452887,3.7348965898480992,0.22461909689202564,2.405068776841643,0.09816044368315224,3.0774081694649826,0.5456335666204666,3.2784562876882455,0.44747312293731434,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8235391089960524,-1.5025246392676115,-1.6006850829507637,-2.048158205888078,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.5188296143094937,0.07454865122439235,-1.3373047657366675,0.20795363826638927,-1.5957789652100935,0.16857238976510688,-2.0276640979334233,0.11632882935046022,-1.8698943607974194,0.5179443921476886,0.14185087715158717,0.20795363826638927,0.07454865122439235,0.13340498704199694,3.368442847294738,-1.1815248485728262,4.019495315463343,-0.9230506490994002,5.107340377746852,-0.4911655163760704,2.1340428152377857,0.2584741994734261,2.7116048614795076,0.6903593321967558,3.235703715993856,0.43188513272332973,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5188296143094937,-1.3373047657366675,-1.5957789652100935,-2.0276640979334233,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.7777251528625126,0.14458425897529797,-1.483641556489286,0.18487801367138884,-1.7020885800875272,0.15419268133760344,-1.9429007077439393,0.1253295292818644,-1.7265889992958163,0.1906387438070208,0.15224612081653865,0.18487801367138884,0.1253295292818644,0.05954848438952445,2.637506912803092,-0.2940835963732267,3.0258456812216363,-0.07563657277498548,3.4539434576707784,0.16517555488142666,2.5252893502436975,0.2184470235982412,2.8825682301413535,0.45925915125465333,3.306989106894933,0.24081212765641213,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7777251528625126,-1.483641556489286,-1.7020885800875272,-1.9429007077439393,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.5823722533358744,0.1704597754314875,-1.5350513311777412,0.17725581751071107,-1.4599977188115478,0.18846767411589305,-1.8761900961193132,0.1328271001830357,-1.613402849861119,0.1822929230926653,0.16725259181028182,0.18846767411589305,0.1328271001830357,0.055640573932857346,2.429022633901956,-0.047320922158133216,2.310259880181065,-0.12237453452432656,2.968831150082768,0.2938178427834388,2.241171441778132,-0.07505361236619335,2.880048104590446,0.341138764941572,2.739233260391016,0.41619237730776537,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5823722533358744,-1.5350513311777412,-1.4599977188115478,-1.8761900961193132,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.6940505926864458,0.15524389021368903,-1.352003682289087,0.20554298731917772,-1.395363020763414,0.19855296118488447,-1.7070528893726444,0.15354636039536004,-1.5371175462778979,0.18962022574301954,0.17822154977827784,0.20554298731917772,0.15354636039536004,0.05199662692381768,2.290362639296085,-0.3420469103973587,2.363815552337011,-0.29868757192303175,2.891833958988838,0.013002296686198678,1.8865359422021597,0.043359338474326936,2.307941792294041,0.35504920708355736,2.3819584763179273,0.3116898686092304,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6940505926864458,-1.352003682289087,-1.395363020763414,-1.7070528893726444,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.5056168865330357,0.18158927898347918,-1.5036290611441792,0.18188488588939067,-1.2703246149091452,0.2192016884326761,-1.48985235482685,0.18394388918591814,-1.4423557293533027,0.1149014490258891,0.191654935622866,0.2192016884326761,0.18158927898347918,0.037612409449196915,2.2638893055404905,-0.0019878253888565567,1.9126221915857846,-0.23529227162389055,2.2431468638683136,-0.015764531706185636,1.9100970080641788,-0.233304446235034,2.240185297531741,-0.01377670631732908,1.8925961189169014,0.2195277399177049,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5056168865330357,-1.5036290611441792,-1.2703246149091452,-1.48985235482685,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.5429612962787792,0.3674989785660519,-1.3248750009635528,0.21000836376838608,-1.1651504189097919,0.23773268720596838,-1.3827296149423325,0.20057096939206803,-1.1039290827736141,0.3851319016413161,0.2539527497331186,0.3674989785660519,0.20057096939206803,0.16692800917398387,0.7193558479305194,0.7819137046847736,0.6326315818110232,0.6221891226310127,0.750768664132146,0.8397683186635533,1.5436786623757945,-0.15972458205376094,1.8319438999290558,0.05785461397877967,1.6110879900890338,0.2175791960325406,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.5429612962787792,-1.3248750009635528,-1.1651504189097919,-1.3827296149423325,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.2510019576187372,0.22252674335631487,-1.552529345788709,0.1747212522250088,-0.5537417382725229,0.36499673360987217,-1.2460501625256841,0.2233846234187644,-1.1508308010514132,0.4230752719244485,0.24640733815249005,0.36499673360987217,0.1747212522250088,0.19027548138486336,1.9422172508422124,0.3015273881699718,0.6927319985941286,-0.6972602193462143,1.5588111926107766,-0.004951795093053102,0.8597002986561426,-0.9987876075161861,1.934529443645915,-0.3064791832630249,0.6899899829717321,0.6923084242531612,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2510019576187372,-1.552529345788709,-0.5537417382725229,-1.2460501625256841,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.320453260940443,0.21074289255340964,-1.6375950932564012,0.16279256432900377,-1.48016634489636,0.18540229519398163,-1.821763484370059,0.13922240334348118,-1.5649945458658157,0.21462944111085602,0.17454003885496905,0.21074289255340964,0.13922240334348118,0.07152048920992846,2.1623677809904835,0.31714183231595827,1.954490476852695,0.1597130839559171,2.4055535335986677,0.5013102234296161,2.423913143605541,-0.15742874836004117,2.983310943078093,0.1841683911136578,2.696512997925687,0.34159713947369896,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.320453260940443,-1.6375950932564012,-1.48016634489636,-1.821763484370059,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.8534934184273846,0.13546325118196081,-1.376606361365244,0.20155458605043586,-1.7026257490664585,0.1541226382232892,-2.053252258114597,0.11372417095347724,-1.7464944467434211,0.2853598857111641,0.15121616160229076,0.20155458605043586,0.11372417095347724,0.08783041509695862,2.5515308305557496,-0.47688705706214063,3.1558056199396765,-0.1508676693609261,3.805689546786571,0.1997588396872123,2.34384543718915,0.3260193877012145,2.826520120008106,0.6766458967493529,3.495920163994763,0.3506265090481384,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8534934184273846,-1.376606361365244,-1.7026257490664585,-2.053252258114597,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.787011564666341,0.14343950533244662,-1.1172379829949095,0.24652396867840912,-1.3626953999290579,0.20380257838730606,-1.83136867751313,0.13807530545417962,-1.5245784062758596,0.3440560813448992,0.18296033946308538,0.24652396867840912,0.13807530545417962,0.1084486632242295,1.9965171960964,-0.6697735816714314,2.4351524387908507,-0.42431616473728306,3.272677005883666,0.044357112846789004,1.522455060053182,0.24545741693414835,2.0460746473848244,0.7141306945182204,2.4955976724213045,0.46867327758407207,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.787011564666341,-1.1172379829949095,-1.3626953999290579,-1.83136867751313,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.400835099354551,0.19768362722650673,-1.1680445084125155,0.2372086304355514,-1.5089975810219483,0.18108739910749014,-1.875069955624271,0.1329561755881742,-1.4882367861033217,0.2945239442369291,0.1872339580894306,0.2372086304355514,0.1329561755881742,0.10425245484737719,1.636237744992584,-0.23279059094203558,2.1138567763366582,0.10816248166739717,2.6266638075836592,0.47423485626971984,1.7625763377204566,0.34095307260943275,2.190165164556229,0.7070254472117554,2.8294760272839565,0.36607237460232267,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.400835099354551,-1.1680445084125155,-1.5089975810219483,-1.875069955624271,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.389226689531233,0.1995312401574144,-1.2696233578485032,0.21932173383069692,-1.0404169850413805,0.2610695443844092,-1.6737129017671888,0.15792978024119295,-1.3432449835470763,0.26359584133506037,0.2094630746534284,0.2610695443844092,0.15792978024119295,0.10313976414321627,1.7637946543754042,-0.11960333168272985,1.4453750438611035,-0.3488097044898526,2.3251666337477457,0.2844862122359557,1.3209377061108534,-0.22920637280712275,2.12498499441602,0.40408954391868557,1.7413593310814788,0.6332959167258083,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.389226689531233,-1.2696233578485032,-1.0404169850413805,-1.6737129017671888,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
