Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-1.255165975283846,0.22180716496679934,-1.9135593197730842,0.12858150889156306,-1.4402782622873187,0.19150226175086302,-0.9068653860354001,0.28764170425245755,-1.261276510096312,0.2207542263860931,-1.355429090695192,0.36702708769719744,0.2100573732495552,0.28764170425245755,2.4018345498664764,0.6583933444892383,1.8077882697639853,0.1851122870034727,1.1382665767142846,-0.34830058924844587,1.583111360897643,0.006110534812465929,2.7560578918664813,-0.47328105748576554,1.7353407112276558,-1.0066939337376841,2.4135274207056683,-0.6522828096767723,1.3061385023275844,-0.5334128762519186,1.81658914022533,-0.17900175219100678,1.1438080092258742,0.3544111240609118,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.255165975283846,-1.9135593197730842,-1.4402782622873187,-0.9068653860354001,-1.261276510096312,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.7012884765505272,2.593693968791342
-1.5767305447084325,0.17125901511522953,-1.9141587560028688,0.1285143580309747,-2.790719307946624,0.05782775224845584,-1.292246781205385,0.21547276258237819,-1.9458608591594644,0.12500539118200643,-1.903943249804555,0.5633546715675485,0.13961585583180894,0.21547276258237819,3.018112578010819,0.33742821129443623,4.40021237454702,1.2139887632381914,2.0375249712276853,-0.2844837635030475,3.068098252389321,0.36913031445103184,5.341879798852297,0.8765605519437552,2.4735654911608114,-0.6219119747974837,3.724686601523354,0.03170210315659561,3.6062980429417446,-1.4984725267412389,5.430351470233924,-0.8448584487871595,2.5145324319223628,0.6536140779540793,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5767305447084325,-1.9141587560028688,-2.790719307946624,-1.292246781205385,-1.9458608591594644,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.002005477358279,3.644449642545946
-2.326397549607569,0.08896019645435217,-2.5448098044043324,0.07277594204508973,-4.637222007561613,0.009591672770225858,-1.4281878937056625,0.19338118841633004,-1.7023708103950064,0.15415587721561427,-2.5277976131348363,1.2630314344650884,0.10377297538032242,0.19338118841633004,5.920239293183555,0.21841225479676352,10.788021915377628,2.3108244579540442,3.3225328162960484,-0.8982096559019064,3.960391281826394,-0.6240267392125625,11.800848030042333,2.0924122031572807,3.6344665544337422,-1.11662191069867,4.332209929024961,-0.842438994009326,6.6228243316249635,-3.2090341138559504,7.894271386994221,-2.9348511971666067,2.431305382004046,0.2741829166893439,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.326397549607569,-2.5448098044043324,-4.637222007561613,-1.4281878937056625,-1.7023708103950064,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.8806621731007445,6.432764149455401
-0.9855430429823502,0.27179330842171756,-0.5054754439434064,0.3762547845681806,-0.1141012156463225,0.4715056036356602,-1.2462222179725788,0.2233547759836756,-1.2008197616797738,0.23132941755784606,-0.8104323364448863,0.4875588831731605,0.314847578033416,0.4715056036356602,0.4981678071768391,-0.4800675990389438,0.11245165927606203,-0.8714418273360277,1.228205636932909,0.26067917499022863,1.1834595619992248,0.2152767186974236,0.05767536263330721,-0.3913742282970839,0.6299347288818258,0.7407467740291724,0.6069849021310991,0.6953443177363674,0.14219547003612754,1.1321210023262562,0.13701499457978947,1.0867185460334512,1.4964882667858712,-0.04540245629280504,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9855430429823502,-0.5054754439434064,-0.1141012156463225,-1.2462222179725788,-1.2008197616797738,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7987159509911891,0.409653645050571
-1.6652460834460596,0.15905902901433014,-1.4514930975659628,0.18977188320339825,-1.6579075720470449,0.16004308050657268,-1.5749986239630869,0.17150496549779043,-1.870538345387075,0.1334794437749667,-1.644036744481846,0.15312129928728485,0.16277168039941164,0.18977188320339825,2.417093195870709,-0.21375298588009684,2.7608240910669073,-0.007338511399014758,2.622760289987464,-0.09024745948297275,3.1149066535914995,0.20529226194101535,2.4064413972286296,0.20641447448108208,2.28609963135831,0.12350552639712409,2.715073497061796,0.4190452478211122,2.611202144632078,-0.08290894808395799,3.101179686621582,0.2126307733400301,2.9460953200548325,0.2955397214239881,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6652460834460596,-1.4514930975659628,-1.6579075720470449,-1.5749986239630869,-1.870538345387075,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.737725749789804,2.3863079867602157
-1.6563585261403522,0.16025142732808503,-2.0203585206389096,0.11708192416561772,-1.5558968312364148,0.17423621367229258,-1.4356000072952184,0.19222763753561026,-1.876433125419828,0.13279910957894986,-1.7089294021461447,0.2376642674070709,0.1553192624561111,0.19222763753561026,3.3464380615205664,0.36399999449855747,2.5771229822131922,-0.10046169490393742,2.3778683122105866,-0.22075851884513376,3.108046006021321,0.22007459927947592,3.1434694202235702,-0.4644616894024949,2.9004267069681755,-0.5847585133436912,3.7910676533510497,-0.14392539521908154,2.233645502273604,-0.12029682394119634,2.9195363538677523,0.32053629418341334,2.6938074085416948,0.4408331181246097,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6563585261403522,-2.0203585206389096,-1.5558968312364148,-1.4356000072952184,-1.876433125419828,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8305997858167014,3.4526500787963212
-1.838336025579165,0.13724820677299976,-1.9257001682723165,0.12722727075132342,-1.8860010387684871,0.13170110119202652,-1.5133955778550752,0.18043611378081043,-2.0358279972779636,0.11549223469250618,-1.8398521615506014,0.19652119925216668,0.13842098543793327,0.18043611378081043,3.5400839937988593,0.08736414269315151,3.4671036538478375,0.04766501318932215,2.7821296117231826,-0.3249404477240898,3.742535949278763,0.19749197169879862,3.6318725177182394,-0.03969912950382937,2.9143461189380977,-0.4123045904172413,3.9203943169316675,0.1101278290056471,2.8542656319023068,-0.37260546091341196,3.8395737176202083,0.14982695850947647,3.081013088354024,0.5224324194228884,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.838336025579165,-1.9257001682723165,-1.8860010387684871,-1.5133955778550752,-2.0358279972779636,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.382266510318168,3.543003617094178
-1.4768656020384658,0.1859013184599159,-1.865019923594253,0.134119011214837,-2.6958495086540477,0.06321871174941669,-1.3183811123832476,0.21108776028271203,-1.6345750510249761,0.16320458862809598,-1.7981382395389982,0.5409469954760773,0.15150627806699551,0.21108776028271203,2.75438377227276,0.3881543215557872,3.9814074076034625,1.2189839066155819,1.9470717152560273,-0.15848448965521822,2.4140476668090574,0.1577094489865103,5.027813044651577,0.8308295850597947,2.4588070414851106,-0.5466388112110054,3.0485150367716733,-0.23044487256927693,3.554157074037155,-1.3774683962708,4.406568348163847,-1.0612744576290716,2.1549928740442117,0.3161939386417285,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4768656020384658,-1.865019923594253,-2.6958495086540477,-1.3183811123832476,-1.6345750510249761,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.6556085136851495,3.353563642116927
-1.004865826476703,0.2679858180811478,-1.6222247571482462,0.16489827747930624,-1.4537630420369938,0.18942310567026244,-1.0926710705073435,0.25111563217704447,-1.7115146045243252,0.15296736778632852,-1.3770078601387223,0.31514066292794307,0.2052780402388179,0.2679858180811478,1.6301182213227412,0.6173589306715432,1.4608368007377897,0.44889721556029083,1.0979878183325456,0.0878052440306405,1.7198425376022834,0.7066487780476223,2.3583303978195578,-0.1684617151112524,1.7725580619966894,-0.5295536866409027,2.7764613636801503,0.08928984737607903,1.5884848194065742,-0.36109197152965034,2.4881366779640253,0.25775156248733144,1.870122495114547,0.6188435340169818,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.004865826476703,-1.6222247571482462,-1.4537630420369938,-1.0926710705073435,-1.7115146045243252,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3837081414432135,2.233816241504765
-1.4105246578981714,0.1961513172304858,-2.013943831402394,0.11774666515330037,-1.8235391089960524,0.13900974961342993,-1.5025246392676115,0.1820492846705373,-2.048158205888078,0.11423861665650328,-1.7597380886904617,0.29154162337210493,0.14983912666485133,0.1961513172304858,2.8407174338149943,0.6034191735042225,2.572146877880593,0.41301445109788104,2.119348052786521,0.0919999813694401,2.8889776526816138,0.6376335479899067,3.6725053398836174,-0.19040472240634143,3.026000228783113,-0.5114191921347824,4.124875584484489,0.03421437448568421,2.7399124419346754,-0.32101446972844094,3.7348965898480992,0.22461909689202564,3.0774081694649826,0.5456335666204666,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4105246578981714,-2.013943831402394,-1.8235391089960524,-1.5025246392676115,-2.048158205888078,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4821539655404954,3.544013668601994
