G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
0.2503336785010742,0.3680175194888191,3.019070387554127,0.7496573534312762,0.33373592765712934,3.1168508873941287,4.5134741924667015e-29,0.08611626143847949,4.471502671414564,0.0,2.7578893467440976e-07,17.123075646138826,8.968067650235118e-06,0.21213001562663736,3.570001563946802,0.5628120406194891,0.7496573534312762,3.019070387554127
0.12127713578753017,0.13803012617023178,3.372916133639635,0.2741028414940102,0.37163917192975704,2.3824646849339564,6.097703613119845e-11,0.18027276271056183,3.1059170482526155,0.0,3.96577738771458e-08,18.435611667178883,0.6046200226574822,0.31005789953167545,2.5636290478308634,0.9148313434275914,0.6046200226574822,2.3824646849339564
0.9999997282988597,0.4786281303863741,4.370172868431698,1.548208223577511e-19,0.19935359177276563,5.246016727495997,4.22234622466112e-55,0.09228340882377299,6.016232445951997,0.0,5.407983169172209e-06,15.760975871037092,2.717011408713676e-07,0.2297294610339181,5.104194458365057,4.025391083663798e-06,0.9999997282988597,4.370172868431698
0.9999999999928431,0.7602228451598974,4.726169088703428,7.1386564382841666e-12,0.12065266266777151,6.566864835136395,9.377768616560885e-67,0.024969178251121767,8.142138502015975,0.0,0.0005848208338255385,11.896230441944141,1.9013374848258614e-14,0.09357049308738381,6.8210656073291105,1.0604380457967118e-10,0.9999999999928431,4.726169088703428
0.004842921910985646,0.15233283415457735,3.0241613697435756,0.9950686324159493,0.3591451308484905,2.166502624082243,3.3839270350540007e-12,0.19901989696985944,2.756824390580178,0.0,4.5834495896302175e-08,18.040702759916904,8.844566968120239e-05,0.2895020921925769,2.382066671175389,0.03155858438587772,0.9950686324159493,2.166502624082243
0.016791383592882545,0.10907511446236995,3.246813379512881,0.9062736191304727,0.37192370929521906,2.020161397212318,1.7103624820935989e-06,0.18243203530043378,2.732472453565146,0.0,2.2495048525507803e-08,18.641065486418288,0.07693328691416255,0.33656911844692866,2.120046615918403,0.35515703506693086,0.9062736191304727,2.020161397212318
0.001844174411713772,0.08277451161412883,2.669840972235199,0.9792351472381682,0.4108008917163637,1.0678525067550368,0.00018782377634360273,0.18796797711802732,1.84968954164676,0.0,1.2571996846505077e-08,18.369999845353338,0.018732854573774663,0.3184566069794833,1.3224749315817668,0.10827918317740386,0.9792351472381682,1.0678525067550368
0.3999898562807814,0.5642359389445539,1.8525342447060626,0.41436252385257283,0.21315419764328095,2.825990903795703,1.0087062520980832e-20,0.04749922173164267,4.327293413880516,0.0,4.119354464555703e-07,15.98265064444102,0.1856476198666455,0.17511022974507598,3.02259108030262,1.0441892777480823,0.41436252385257283,1.8525342447060626
0.008986723502579149,0.17695625276056348,3.1847886163227948,0.9555805356287869,0.3671748411304119,2.45485301784384,2.1638679113446661e-10,0.12245570577362923,3.5529417797272504,0.0,6.356744650043418e-08,18.024100224937115,0.035432740652247253,0.3334131367679489,2.55130878683903,0.20411305662408602,0.9555805356287869,2.45485301784384
0.019122881921627883,0.11779451634784989,2.94636918527539,3.473469996234708e-10,0.3652274183634568,1.8147906813136059,0.00021257377832177777,0.20445117110731603,2.394981730000879,0.0,2.6549615366675073e-08,18.251806202393926,0.9806645439527035,0.31252686763176196,1.970620462979443,0.0966116364649952,0.9806645439527035,1.8147906813136059
