G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
4.3940419885134433e-23,0.07698242155355126,4.416832477072094,0.0003064332058660381,0.3096894747732913,3.024839480182494,7.483098018927894e-20,0.14586398251645022,3.77773502047608,0.28441363371353234,0.1418063921328194,3.8059468897582462,0.7152799330806018,0.32565772902388795,2.974562662496547,0.5997566847192414,0.7152799330806018,2.974562662496547
5.1573238116668084e-14,0.12996715888094693,3.036307768417899,0.5872927074729725,0.2809262562950278,2.2654973611875793,0.0003876931617494459,0.17104741753087205,2.761648749400406,0.000844288351130916,0.03664581652974304,4.302290287676657,0.41147531101409524,0.38141335076341015,1.9597058657887594,0.6869890717942958,0.5872927074729725,1.9597058657887594
2.8173979174483003e-40,0.08888089175369455,5.637879198265129,1.4861456332505198e-18,0.2151351900480118,4.75390975533609,0.43749298784567814,0.31422848879260035,4.375055984180696,0.5625070121543219,0.22660397212547712,4.701972499099641,2.281467708754307e-32,0.15515145728021612,5.080774593210161,0.6853124449210022,0.5625070121543219,4.375055984180696
1.2768611091345073e-69,0.006744702775700289,9.061624610307542,5.280532692487841e-10,0.045012768693422495,7.163435834861378,2.52082913300336e-108,0.02196359660965905,7.880995649855397,0.9999999967854656,0.8749734110718212,4.196188534575939,2.686481856876395e-09,0.05130552084939695,7.032583667842506,4.762497838519197e-08,0.9999999967854656,4.196188534575939
3.4777945119834524e-14,0.1671101236638613,2.986023121086487,0.999400592171961,0.33059413391142245,2.303784697851334,2.264969916742349e-12,0.2335858453820347,2.651126483596839,0.0005993775027275243,0.044516514958629905,4.3088158963271805,3.0323011957363693e-08,0.22419338208405173,2.6921671470261828,0.005046799776439599,0.999400592171961,2.303784697851334
2.7194727696295634e-05,0.15140067659213763,2.5099667441705527,0.4903900090875521,0.2793896432739975,1.8972891756705745,0.33665426178718605,0.24379917563907638,2.0335517183268697,0.0009116007553763432,0.021376803486384002,4.467590169172822,0.1720169336421891,0.30403370100840454,1.81275800022625,1.0253896879476576,0.4903900090875521,1.81275800022625
1.3109431830637183e-05,0.25872729076766443,1.8340552180498773,0.8896493863717758,0.24886089375153078,1.872935712904882,0.10668084698485371,0.24893460015015872,1.8726395816619539,0.00047770400003874344,0.011637063518627096,4.93563465818419,0.003178953211501432,0.231840151812019,1.9437816602428426,0.36485026295906064,0.8896493863717758,1.8340552180498773
1.9589416098645013e-18,0.0664579586081444,4.0394003635156865,6.127101260781837e-08,0.2732097650676713,2.625730039521703,3.219010042997054e-09,0.14776967090013826,3.240315126068348,0.007089928977615753,0.1508592132044795,3.219622870862597,0.9929100065323616,0.36170339221956643,2.3451453924140173,0.04215431620590275,0.9929100065323616,2.3451453924140173
6.57280616215654e-14,0.06298564124334517,4.067544482177647,0.9718426142276939,0.297942989672581,2.513549107440114,3.047271169591505e-06,0.1763157076765495,3.0381750840913897,0.0011611607674130678,0.11211720250817941,3.49090649070706,0.0269931777336581,0.3506384588993448,2.350695604826971,0.13314738745943167,0.9718426142276939,2.350695604826971
0.0007538709924815766,0.1364763402705879,2.4863285291670962,0.8814262231104638,0.28933653860233643,1.7348892933679385,0.000291484758906758,0.1825038277984991,2.19570865037655,0.0006147868256203395,0.03080138873353393,3.974920019703328,0.1169136343125275,0.36088190459504266,1.5139290266903924,0.37452162118806975,0.8814262231104638,1.5139290266903924
1.0718286769204366e-12,0.10604905787230995,3.4246799571547704,0.9979588147227147,0.3011256974172756,2.381053977347941,1.0644169821533926e-18,0.14799658356721992,3.091392564826995,0.001898227287442367,0.11721492668726462,3.324572524473349,0.0001429579887706294,0.32761373445593,2.29674647875064,0.015200578865484062,0.9979588147227147,2.29674647875064
