G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
6.51338476232718,2.8312172768979598,-0.6512413134441469,6.800292973460978,2.1619334652131337,-2.2155605632542623,1.0089018961797382
2.170081438589368,2.779358442981961,-4.374902849167856,7.25538377043412,4.438785820268347,-3.435220510838942,2.589933329048187
3.4974311327826433,5.797992834766966,-10.1839567319001,11.174419081471576,8.612239515078452,-1.2990882628894238,6.039268898101743
11.920617662493303,0.332550875388613,-1.2053574102456914,2.136622580002376,-1.0421168925572482,1.2019754443819688,1.4942356316305856
4.188145862623326,-3.871201539132728,2.519065335797223,1.7949012103371893,-1.8226865090275886,1.2755729014193724,0.4776881343722257
3.274839664537785,-0.7785469573087407,0.7349525034122686,4.459711625290283,0.5817385415820122,-2.281959151641622,0.6652999063134106
1.8158340852231865,-2.1999236808913754,1.1695403574125178,3.493998269999882,0.08147965752250362,-1.696383345526241,0.883091367880886
5.127435328745684,5.202641615356621,-8.207927047870237,11.265746642758746,7.761746131092387,-4.640070730712133,4.9259956920227905
5.1444514605554374,0.9700042288798547,-1.6884203152467103,5.548641268714777,2.110436357138816,-2.6399137483348953,0.700724689792976
2.6082743473059677,-2.610729979029869,0.8385184316806343,1.748154419186285,-0.8846641803090279,-0.4372534871670911,0.527255623985709
2.8977484083868044,-0.0809899630142197,-2.8370567566445146,3.638075765880558,1.6385449874764395,-0.8126482501095881,0.7481111261996335
4.254457274675722,-2.83958597192587,-0.6351033937285525,1.2932294427769753,-0.7929805587773594,0.6652528513733325,0.6312810334897954
4.160563099425858,-3.696761766242271,-0.06775752821557976,0.44264610956922745,-1.6976323143682266,0.8279400195470038,0.5737104873530829
4.59780253582927,-1.4889639843228049,0.6546190062479611,3.2326299410752806,-0.09194607966081453,-0.1016775296618898,0.6434590094995364
7.349129077830398,-2.692229501052932,1.2355128037889163,2.8330741255512573,-0.9806144171678598,2.3969850531698067,0.8315092910362147
8.428103389332833,-0.13218860947587832,2.605546384822839,3.7464679995181727,-1.435044138202091,0.012685229738495646,1.1180343539944833
4.929351949445627,-5.070041480246427,0.4478723788085558,-0.40720990002931523,-2.6238336174478203,1.4589772313790397,0.4039459725242175
5.377705980474837,-2.1897158185859626,3.162834817461434,2.82590144294782,-1.6784069527182721,0.6609500696794064,0.8135469815064378
3.472856189106074,-2.3144270580337705,0.8019436054061456,2.1440323487479365,-0.5745580338441874,0.10021889164537952,0.48087883698903305
4.1801583114928,-0.08761693920935604,-0.281929561812211,4.7718029842656255,1.1845874601882203,-1.4993805767498005,0.4427421828146433
4.261254395257694,-1.437901436627978,1.6454992001724664,3.465394508554053,-0.31079059539183385,-1.028473436484953,0.5594471124222132
1.367739002281336,-4.284460245298179,1.5449277668265533,0.9586948210970963,-1.8118577947378893,-1.6690288498770562,0.8428962949182905
3.793039317419162,-1.4305754292290294,1.8523848432152992,3.8983513850366314,-0.24982580097850648,-1.6579374694722702,0.7371151650838618
3.6775286942339878,-1.0919195196401525,1.6307324215653032,3.453064956595811,-0.27161933607726857,-0.7011777040900591,0.5514861133191963
3.570381681266874,1.8101021574990255,-5.365020912917363,8.79701382135019,5.436455884559957,-4.727166011290483,3.3501950862199603
4.979626684042221,-2.429479243552798,2.0995587272153737,1.1698608945738698,-2.0776342149485023,-0.3312968031246735,1.5791368170286075
5.7230861883658415,-2.7022796693444895,-0.355619731014827,1.953018337962785,-0.36734403416494804,1.9458789119517663,0.7991249289742525
2.9375504802763976,-4.5178046387887765,2.395722531754741,0.06435888413012199,-2.977515090910722,-0.4205156153765482,0.9101600076335753
1.545720768330595,-3.937954340753218,2.140912737135358,0.6525968234734285,-2.171369199883153,-1.3114750722785715,0.7296859880544619
5.9968916025195735,-3.185429532471293,0.11312735490157669,1.9058809394407579,-0.7942705021781814,2.316367151521623,0.7344583514940559
3.0677488898851792,-1.2750376469887865,-3.663423403736683,3.0513185181680793,1.8568567876978725,-1.3257801959544748,0.8143057016419558
2.78471148471428,1.2585916241878663,-2.207392511991315,6.003436998219094,2.858516931169403,-2.3888632704220907,1.2923548130259583
4.757646762145596,-2.613340269988857,1.0538265867043792,2.9022450559715325,-0.40587964123663434,0.7076651050610211,0.9055719663613406
14.32438641822021,3.4112373989029057,-2.1888005851846155,4.726364386960074,0.545658948050734,-1.2682513301950085,2.083848252926462
3.724442544250304,-4.045696141325567,1.9537592489242896,1.1866335311866671,-2.192339187238453,0.18555453734436558,0.5216574049555941
6.012543414878958,-2.2783224956129806,2.8021368796410084,2.5353863892310744,-1.8079223417018964,1.4400237257093769,1.0995247801666672
3.6612370000290406,-3.262744963422634,1.2032858772645076,2.831690688054714,-0.43506148124873045,0.40777777447260277,0.9663537405502992
3.6734121474813097,-4.932255716077333,0.21273651083406503,0.21032124461374022,-2.2771499399737793,-0.7877653946421145,1.0818927448889404
15.138495982344502,7.339235855665672,-7.932350259584674,10.621158628081458,6.0348263127671,-3.974496038720362,2.9266462198752174
4.841805710325505,-4.65151565710125,1.427618294086633,-0.0917375781874253,-2.7916616022653664,1.3778804510474152,0.8684105934345754
2.891248292007699,-3.3696267414675507,0.5272378801124996,1.6995273448686339,-0.6569511104332055,-0.0793692439379307,0.8336449626909066
4.176041157561505,-2.3630878391815706,1.902605471655709,2.494268428206394,-1.0010185199971338,-0.062069304111220636,0.43768891476837346
1.132328394323516,-4.7416270994168235,1.4343008162424744,0.5832928482606959,-2.1292958398658803,-1.5897305984958612,1.0493135381498344
6.445337343625454,0.9599693475382601,-0.27849541197130306,4.677978242190099,0.9295463307935542,-0.8150747099752135,0.9201935208368575
4.141352861772151,-6.269094164019148,0.967699444332525,-0.8392664355889082,-3.5626126454091387,0.3298466182871427,0.9090716872895506
2.212436471420901,-3.18048409308706,1.587106388669278,1.667385519285824,-1.2909692295737245,-0.7991574808645937,0.6354033037102758
3.6245760963019182,-2.1239865484212506,0.4721892357053817,2.886303271725153,-0.05863177102129612,0.39862446914783395,0.6678814501250743
4.6454101430841455,-7.173638862097189,2.7859208036577305,0.14131250760588399,-3.8134278505937895,0.9096281095527274,1.2736533077920993
5.542493733222259,2.8704554301380694,-5.936919796978959,7.5292931581697005,4.767095148778194,-4.909638461080607,2.7373755958967907
9.390010190211207,0.21009653000288572,-0.030976651109486816,2.8596180888904046,-0.874382936254758,0.01130416714805855,1.1999615489823516
4.4117357470536165,-3.1585389869176175,-0.7865071518584514,0.9940302948596493,-0.8035798146377456,0.16634925695705233,0.6064743323877008
6.725913299614196,-0.7043538776338873,3.4871626395414017,3.0504966224316603,-1.8394182649515725,-0.6667236363147988,1.8278443768151686
4.036342204971621,-3.771337119223077,-0.7912746672551014,0.6059716215391182,-1.2177297208431421,-0.27915388624746096,0.9565988464199787
3.9489267045230645,-0.8724277146204557,-0.09431635593772233,4.777142003874668,1.2223902676430671,-2.1090173687285803,0.6328731099334385
14.296448773310379,3.2061250520517155,0.6486974937388363,5.076459119254048,-0.6115867079435069,-1.152639706603017,2.4175607490454314
3.7966973226065273,0.5417361073770159,-2.643426296872847,5.234481632703535,2.4456298225733386,-2.2597371228452414,1.3210662210824669
4.778237983401011,0.16589398167911423,1.7356697918395934,4.670548090467699,0.09581832879812309,-1.5228895818309087,0.6164133855969777
1.8323905347412752,-4.397104897724379,2.577968317515197,0.7379026205027768,-2.423617809576401,-1.213857487399504,0.47821639908133196
2.2136297613582,-3.7422704465844707,1.8681957711778925,2.118976639341871,-1.0256846753069786,-0.7309587420134744,1.5373574539852792
6.889342560393275,0.08566706591828478,3.1440593485533834,2.9119165846333597,-1.9097728760170376,-0.8072806225947388,2.258354723834526
5.592401562412358,-3.5182660367647216,1.9780395562553694,1.08124735435095,-2.1687125221821533,1.4966069355746543,1.104213219701823
12.201163469856617,0.3980081461281233,-6.9604437520726075,3.6127359122196867,2.3408886481456945,0.8503619915560985,1.0693905761598606
9.634525849805454,-7.301114191666271,-3.0489434466206666,-2.612568228021128,-4.041466462961404,2.815990055288917,1.5363098088775928
3.9115127374272975,-4.451594654491663,2.832994042648003,1.016809468472877,-2.6838294225763755,1.3302642372195668,0.7554826227936309
5.541949738805233,0.6733287311742338,-3.1187206443437696,5.065001745869932,2.417986973519002,-0.5485176275208145,0.8499506878249047
9.697567470240772,-0.36820619879260585,1.769320364633232,3.031964544218239,-1.606253867674384,1.2739113340326227,1.3278317191314264
