G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
7.324012383903123,-0.9049739526418317,-1.418037806602802,6.774328646787313,2.1354528141744202,-1.2455120332080516,0.983317035118905
2.8419206267211266,-2.753396467648064,-4.909877311964661,7.363147306502135,4.816306585352827,-3.0750847555682155,2.6097486755334502
5.9334797703862385,-4.714011686011533,-9.920470411029612,8.578780930041237,7.495812023383548,0.6533917607987555,5.071922544493486
10.831131525226565,2.6931930757987748,-1.2208602781770244,1.4532198180085312,-1.2283231657632296,1.7247682431596594,1.3401630144850807
2.9063560831627178,5.082888069065925,1.8657153005498655,1.8377539852897162,-1.9683468122415781,1.258101518831123,0.44467071568464306
2.9654520175257844,1.3822464752270243,-0.16938772968658503,4.960580066853771,0.9496007960022944,-2.1569425806580775,0.5730241481997151
1.9148944337408875,3.040594571094335,-0.2817600554586426,3.227666342170962,0.24235133630466887,-0.29902208578989026,0.9010129881353737
7.273140080189607,-4.510287286401569,-9.119693879102538,9.977819536993131,7.813129528481611,-2.6942245464458376,4.65956620495785
3.9982269170510927,0.21337240798147022,-1.7566522548060566,5.666006161205849,2.198290185155243,-2.5728148965712707,0.6464984302848787
1.4677325423669645,3.1080219233559685,0.2855439372689949,1.7991533718640418,-0.6995675299539207,-0.5495841505658268,0.5153012448903581
2.502275338045273,0.03586612863234397,-2.7707455679517854,3.776729866683062,1.7803158929537135,-1.5700470256578303,0.6844680918305824
1.8752007548486864,3.5107622455408136,-0.2898282650714217,1.551694342966711,-0.7126688365805368,-0.2083782361001257,0.6603178611567694
2.523922511727093,4.212623520560247,-0.4119017053653353,0.33620527540528056,-1.5357567074320921,0.5355513099187428,0.5476129817070556
4.156436240794675,2.7453136850895494,-0.05478955872219793,2.9629616934441634,-0.2663256617126279,0.3635290511528663,0.7212577611112155
6.109885960435015,4.804279052526726,0.7240555477717582,2.3115430477888657,-1.478024379001256,2.933669473954873,0.8716479372391192
7.771334257055098,2.9849283904150026,1.9625728558343492,3.816538067792978,-1.5626380025454039,0.5081102409185784,1.017426450950733
3.0116676047572586,5.857502423130721,0.29498463078103593,-0.4225677952821355,-2.5723864809923414,0.8997032105959203,0.36686264441208694
3.9983550725994688,4.179074776541035,2.7201713726459706,3.1330877503054926,-1.9010638346056181,0.7008923103116168,0.7711099082403271
1.9613563431394407,2.977623096546817,0.6982299558504169,2.4704405801050027,-0.5847489019708532,-0.48929568999746015,0.49799066126565494
4.033894975865771,0.8584939133162603,-0.9241479480580846,5.260885247654366,1.4152024013140418,-1.4105577151091222,0.44874156675876103
4.3461503550279135,2.8048153569024032,0.5569964468151928,3.474686292879459,-0.31716443764153524,-0.332809326123856,0.5821308944201985
0.6649735499203161,4.633060684894109,0.24367466876700392,0.6042883495546008,-1.6395013145294899,-1.0000860840993266,0.8226962241391791
3.993745498402385,2.9329492730099886,0.47530303253010314,3.5362018945245035,-0.30177276473328035,-0.5447549932735039,0.7608565416693729
3.453182070648437,2.1945711324250046,0.8357922514675498,3.619497707816801,-0.2706819297623143,-0.302907901708531,0.583309380682238
3.4076816684520823,-1.5328973494536784,-5.8717457023050965,8.844111827382676,5.840880189904744,-4.481573789596433,3.285622808308176
3.4539639839117022,3.7749870914702783,1.7804333302115702,1.549458410145131,-1.933098103136893,-0.6375214543168634,1.6329103918263872
5.2464174957795855,4.170176162709971,-0.9661554354607149,1.081864960107863,-0.8049759069763661,2.662031669939057,0.9400089778968289
1.5887630083300128,5.674557092044149,1.4604397811810401,-0.23223371884165503,-2.9586863458895394,-0.008271514655425513,0.8991612187858361
0.9978774666794037,4.284122671775985,0.9191445293792272,0.4909361500166888,-1.931861292199408,-1.0190183528207857,0.7626367028524462
5.461511319417938,4.594203423166252,-0.42402297495511876,1.2843138714393105,-1.1939643812534786,2.4977841948644284,0.8480097428421195
2.750261208985633,1.2684826397266356,-4.222477650820421,2.722134633541973,2.234037070168821,-0.9693861304467174,0.816053182298352
3.6507213276736303,-0.45132148891151513,-3.0604467194071443,5.554583094185184,2.830471391183129,-1.405482314090585,1.1310348098090637
4.753321176980531,4.216968340047819,-0.2073158965561511,2.190428301702835,-0.6644433267381784,2.2455681644296166,1.0370522493323344
12.026193462904924,-0.050336343103865235,-1.2913404069258207,4.8582770847348655,0.5700599450018036,-1.6719997023614634,1.9072628771327214
1.6005776961130762,5.020340564952615,1.6130308047055306,1.3377579592710225,-2.2484093148034106,-0.3669208838646985,0.5291371631467049
4.094843021207082,4.5564331449773805,2.6832454221736306,2.7053128768010555,-2.1929529365907032,1.3177172608663477,1.1006125690778874
3.3171226686203936,4.055116410874897,0.14630115088504775,2.5743469035266138,-0.4997519577904438,0.9750380997836873,0.9956238936516815
1.4282673415690796,4.950615193543324,-0.16682043834946217,0.5079236715195371,-1.8530186901720715,-1.5972765316300528,0.9513806628317868
14.0461225493592,-3.9767729912254097,-6.934451305647658,9.529794846989795,5.7215512908103605,-3.2325592518241706,2.4422350741218533
1.9340647337357593,5.616839982801324,1.9021984238021163,0.43181793073704705,-2.965871073344417,-0.41520453916108563,0.9042560081313904
2.489743895984377,3.909354782593741,-0.39415535063901114,1.4174385111596615,-0.6406074345026976,0.39674989858801557,0.8676829386425103
3.5418736220603315,3.500979784580348,1.1151547960865997,2.513001281023409,-1.0721943732958508,0.22020936286755904,0.4294687265218181
0.4673570433683153,5.159101710848841,0.11889237606546822,0.11075662496341872,-1.9910049428178906,-0.878749938613112,1.0654244974908085
6.385042825968023,0.47853342627556106,-0.6350966147969843,4.985410358366859,0.9432729765888389,-0.6603986882831961,0.904141927018826
1.90343057193726,6.813751583196698,0.5367183040963754,-0.7429885640612706,-3.3587210981168334,-0.450013751555357,0.8927438325997349
1.2169995636903843,3.8308575874421047,0.7943389772629501,1.8452357820317302,-1.091981051414389,-0.5655323823609686,0.6135711580279416
3.6870150217586892,3.1951913633912543,-0.5638875292017717,2.1644868963545103,-0.2967533398498508,1.35329508313694,0.8028758489367457
2.354207887747917,8.161450213658412,2.095758303976257,0.4387389417049614,-3.882095179653034,0.2795473774911675,1.2352582246093426
6.940113035988726,-2.16267086066093,-6.916292204239373,7.323322798801802,5.365194280048519,-4.098577343249202,2.760764197234661
8.597850345375651,2.243401521384939,-0.2818165541770987,2.635682185546239,-0.9673644556304208,0.26960113326982516,1.119248682959296
2.562950526755758,3.6663921903551495,-0.763313896948712,1.075360686094599,-0.6678385792570914,-0.4092487248409281,0.6148449076288128
6.386440513256108,2.8091817860737205,2.57413422573503,3.369015305993355,-1.7533219143788048,-0.2988814720022351,1.8706634979646046
2.434390837924153,4.085497262513675,-0.9508891707266708,0.6277644407152397,-1.0765894338121271,-0.96818836520626,0.9333179206686211
4.1370509569932565,1.9216198474851245,-1.2087480711079712,4.6238026625475666,1.273654739078112,-1.2789287153998747,0.640142820960478
13.606020624070847,0.9095882485517583,0.4392095957447018,5.066219076236105,-0.6466231232079187,-0.5748413307213938,2.3018525433563246
3.530242120911447,0.16007830479071658,-3.0038561569764686,5.268702042107585,2.599622586794491,-2.0859608155306204,1.2646179450514214
4.156467048055461,1.6026785240716164,0.8931088441667777,4.585500999368577,0.10673869596988773,-0.8415742970181804,0.6014992157408764
0.6927626686485471,4.8793388466135195,1.6511062938997623,0.9370390210977412,-2.2454187851183653,-1.2263329842807054,0.4976680150554155
0.9250534048359615,4.162580103118281,0.922258660795333,2.444228782459048,-0.8094762864918122,-0.4685554039448337,1.4695385786948423
5.799170592648071,2.327306530601656,2.758263056849351,3.427488959047963,-1.7996296885984573,-0.7911760655401401,2.2739587841529216
4.362850074720318,4.963730922288911,1.6148094911163828,1.2679698343363692,-2.217853319794575,1.2798949545356844,1.0885190801349907
11.686652774984749,1.125377701378771,-6.622670624935619,2.9173900346170494,2.4085860054547057,0.5651671277267258,1.0329960459372325
5.976195455773486,8.191950247842147,-2.3518495820256904,-3.037523265882568,-4.026442913260872,1.2180740806409056,1.4322836894881663
3.0612835685880295,5.861182669963786,1.7825029276880637,0.7641669921275789,-2.8127650606573407,1.7869189233345828,0.7269715491906146
