G4_ResidualPCA_PC1,G4_ResidualPCA_PC2,G4_ResidualPCA_PC3,G4_ResidualPCA_PC4,G4_ResidualPCA_ReconRMSE
1.1646074824091113,1.226583002670536,-0.8280117791290044,-0.9887204356035889,0.45722153528858167
1.0716009565314075,-0.6974035943112439,-0.4246111415941574,-1.010317436474962,0.025666946405314108
-2.1232118200394527,3.7296563108362615,1.1735633106245158,0.6601889178501577,0.15871913395663537
9.742086349680259,1.3097555084927057,2.6755948078876846,0.5754753945501854,0.2301235853150734
-1.1078051034723895,1.466658431898001,-0.011606940032286552,-0.2065589216370131,0.05992222545553904
0.5799412440202408,-0.4690647413361172,-0.20007014903049491,-0.8497513189741801,0.19780787587771922
-1.214771413000958,0.15917530648897862,0.10576829573112173,-0.5003836326732409,0.13507830153158967
0.5781599541512059,0.39516533725194936,-1.2703021978334699,-0.8718611930773896,0.18983168913867068
3.0238789002362774,-0.17358586195779444,0.3156760389480806,-1.055223324940652,0.04649787929605317
0.24581051498066664,-0.8524684982708294,-0.8193588685420491,-0.6240781285071486,0.08445166685554657
-0.002134100979549142,-0.07557751332391581,-0.8705439338021786,-0.06911421811009812,0.06839243349490906
1.4447926138509035,-0.3683706209158385,-0.7988523994297,0.12164879258620764,0.1552178924550866
0.881668606955537,-0.15898905233390173,-1.3857685768373966,-0.007756106925206519,0.16824515023439165
-1.3192333535649166,2.274730590662438,0.07666380241946286,-0.381092290547385,0.062981890547027
-1.726280511619829,4.5202451649481095,0.4166919368011391,0.5468193950422116,0.08547385568139361
4.656799958309637,0.9284072729475049,1.316504231524976,-0.6939711862397451,0.2247823707422255
-1.1823948666749593,3.4556768284152963,0.21314522665685695,-0.5657975541942282,0.36796357024057486
-0.1914665436517548,0.4713448403883081,-0.8355625780568346,-0.15257056793064036,0.22831002343977608
-0.12369475483479296,-0.2787469920080578,-0.9105097836165906,-0.2503127262442675,0.05015419088811221
0.2449510135438894,0.1339527592666155,-0.49560775394323525,-0.2896412896050528,0.2553656384050167
-0.2853899383785951,0.4045335414033553,-0.6559715810882284,-0.4765946823238773,0.10973156737099578
-0.9652074499242597,0.8799922212451493,0.16662744915262867,-1.4958387018909292,0.17772130525210672
-0.7301119122983725,0.45066142619420213,-0.1179884535363682,-0.500832852538949,0.3032645022385611
-0.5094261899327746,0.3794044516837126,-0.6575556145579341,-0.5771751349360306,0.1469714801988653
1.463047666743993,-0.7206973037039976,-0.31366168308963144,-1.1127353608492327,0.02042793304893492
1.521406151520715,-0.6748280090378981,-0.3297300908948857,-0.3969133655243065,0.09876662445799776
-1.7490041623358334,3.7624136449015464,0.5651135828310987,0.6643932425394894,0.19833876749368137
-0.6886680737869612,0.4628258430749159,-0.4676390121853396,-1.008539561704515,0.13941231390032485
-1.151423125739901,0.6579508021713122,0.08635290916581223,-1.452749580104374,0.2599574517168853
-2.0257756861852494,3.987287974490769,0.7241114682312578,0.5724991412961653,0.1478104253260898
