G4_ResidualPCA_PC1,G4_ResidualPCA_PC2,G4_ResidualPCA_PC3,G4_ResidualPCA_PC4,G4_ResidualPCA_ReconRMSE
1.6329946860360636,1.3640969728132435,-0.19963516338075038,-0.4657522042298532,0.6328045469349638
0.7011837585470265,-0.6341356622069341,-0.20909821873793433,-1.1422648573923806,0.15555298478302032
-2.529411277679724,4.515038247745514,1.1834837639426585,1.2839784388106823,0.023471792507033365
8.469825325473101,1.387449425318733,1.6261964971576548,0.9216986760526145,0.43056377915291555
-1.1693959373230722,1.4108759786755243,0.06822120765568374,-0.4001402391420041,0.06545400791190933
1.2984590765279487,-0.42585358592849837,0.4842149912366629,-0.7478700681020816,0.2595546601940923
-0.8320685529390778,0.03515810899931783,-0.08751517881988378,0.0014654503405936471,0.21684938245293575
-0.006876965370480735,1.373344182771557,-0.9094769285968547,-0.8333218440539267,0.25985437280660456
2.435233396464793,-0.47003061723329576,0.5437575508293894,-1.2279335615920945,0.05500138877602019
0.42151958997138905,-0.967930744811945,-0.5523521995033192,-1.0524600448745096,0.0833162995019933
-0.27843809575281614,-0.22086168768920914,-0.5724412451659252,-0.3843538652988649,0.21886354199827776
0.5805521161029118,-0.7711450006675965,-0.579154079229871,-0.6613210261864683,0.033712958930647345
1.1780715468971663,-0.4386278905183324,-1.0071757122582623,-0.7840430604108511,0.2213211819566052
-1.1475745287079022,2.038699561931052,-0.08627639940804151,-0.25418023283582264,0.041158062940131364
-1.5627700511429696,3.9526140200030557,0.0141835083123535,0.5547698834758086,0.08761489072709629
4.490192112315381,1.0143751202400892,1.3543537609671503,0.0009875887384643539,0.19234983732055358
-1.854887989757305,3.755376162618282,0.6816793523403923,-1.1070700138142207,0.4797782219528423
-0.07230088606115051,0.16413080935037022,-0.5732845681914601,-0.186200631526585,0.34610901253733983
-0.042407128201306564,-0.6760837787124557,-0.606137375339734,-0.6755216479950025,0.053628598901321885
0.8715956269086669,0.16327600965311356,0.19775646351804643,-0.264880580771837,0.3633639877785006
-0.10888242957270433,0.5000762031857743,-0.7067532309918291,-0.1759504824220457,0.23972621301250893
-1.0798056042853463,1.3849223143664702,0.46578885765072026,-1.3992658962916658,0.2179271951623601
-0.673123877441851,1.0378843383420862,-0.016503768983752692,0.09585960408697806,0.2946390463308288
-0.17385054550171353,0.21497277802855883,-0.5195975660095777,-0.4776978477133252,0.26554075601299565
1.1980718270610748,-0.8351228665011943,0.05264397468511172,-1.3900962603248859,0.10713456914951153
0.4029382658920591,-0.5539919834890803,-0.7374288395062122,-0.9744311901555298,0.07213416061988519
-1.6568405375337296,3.5133361663738083,0.0019364252894215179,0.7825350780113163,0.251395840453247
-0.9613761114339227,1.3048540223576883,-0.036718036325308734,-1.5232994955905326,0.24142456982943292
-0.8391886250193317,0.5598287631608221,0.001989163609607052,-1.5022377124555106,0.2997384100182139
-2.268714934371841,4.252971090921141,0.4810474309417089,0.7030864601454049,0.22509422118166417
1.6914674128315266,-0.8993827377400824,-0.36221310763931275,-0.41232656494460795,0.25669424276386593
0.2309591777855624,-0.1629280750701071,-0.8806793120619069,-0.7933880469182057,0.152532494175875
-1.6621754721562252,2.9915040151901606,0.15060148114789113,0.7633195480394694,0.058352066371893004
9.585535751343933,1.7869177357222787,2.888607448819756,-0.17331277323864835,0.18741253570651914
-1.2067773503642605,1.1045627763465329,0.16361341308140392,-0.8015450592748846,0.060226574632647314
1.0673333907134213,0.18337202050144663,-0.04082614931203957,-0.01719122951468275,0.18824773814369064
-1.0011598462429587,1.4181363579153097,0.12621975847439496,0.2909966161878477,0.09715961614671516
-0.4892766360529041,0.7851959184342334,0.00532535491350518,-0.825630272679816,0.14730545857792726
5.377180877296747,2.8001016001040986,0.6140529019968275,-0.1908628627308812,0.775893461661898
0.2987976692451629,-0.3166549059108505,-0.7220517982839999,-0.8575619311476272,0.07020340161607566
-1.33894055375448,1.6818663048617455,0.2742597248965879,-0.35629205646493484,0.25619913953693757
-0.701594606977796,0.749109418405081,-0.5043533724748531,-0.4629140988228906,0.0852882061027162
-1.3197460192995032,2.2232167320492593,0.7398265391723374,-1.8185105570362698,0.235973308738975
0.810757556834235,0.9305090088721686,-0.9110395388500578,-0.5597080809835984,0.4597556960933632
-0.016703376462903843,1.3367415268749696,-0.8498408332755786,-1.4847324031961389,0.024091932183986826
-0.6479233488345855,-0.07646197990720821,-0.23448856913657753,-0.9763743277499184,0.07579615039709169
-1.4179866372884704,2.0838453565571484,-0.0031957072847860228,0.2400469750909339,0.06976779470606297
-2.534605514311571,5.646706954588533,1.792224810802117,-1.5100677063995998,0.19910777725651005
4.162883140272585,-0.02602024468837588,0.6838676193359847,-1.1052342143607545,0.07559702389524187
6.687497505135482,0.9303529374835677,1.6022835138757137,0.07100438047450286,0.23999238289091726
1.154085923387807,-0.7175528917724593,-0.3083572225392463,-0.11105403347409315,0.09163312449441956
3.3574369837009477,0.2378511503821058,0.45337784877354687,-1.0717201180191036,0.057103457913005
0.11994494105120765,-0.10565359710874993,-0.60819111045425,0.022080192672654476,0.14449942659843762
-0.19551921956029578,0.3727325667393954,-0.5284701184879365,-0.16624025399741083,0.23854256560842424
10.19497534061729,2.463302065077545,3.148979719675496,0.026015166508087308,0.18885667914252455
1.5742936313232632,-0.5427947988816936,-0.023240164846576504,-0.9334940538532661,0.013284160794470945
1.7832110724002037,-0.04597897755402203,0.28552130056886693,-0.9733262718759006,0.2103162325462162
-0.8490750815464054,0.5887414127341306,0.16423279244899366,-1.6932038624482035,0.2372500559492842
-1.3206176108369467,0.868774223057822,0.6226023478714792,-0.3828744278879245,0.04063655408723663
3.872462689730574,0.01966055237736214,0.8542234916244527,-1.775257294282489,0.12188486105517293
-0.7558179725784984,1.1943938880847682,-0.3900322040174728,-0.3171948278254746,0.03155936349110428
10.337093095259679,1.8228114081489295,2.515144936551525,2.2344100226834955,0.5981751759372268
2.8372584246741956,2.2934521597759447,-2.08728449112452,-0.04255821518040467,0.15152787631121573
0.1502669248887329,0.02960643595914401,-1.1362572809139795,-0.41442746946892045,0.0543387838604995
-1.0025414251652516,2.9412918554432443,-0.3306158893131393,0.1685800001501148,0.011044657646473867
1.4552664026330409,1.3667508015975982,-1.2748279031790737,0.05393993259248885,0.29633925151701823
-1.6885317877188049,2.565542256517881,0.2167059895101179,-0.1453072173131057,0.279456655252049
-1.0838134831909445,2.324352487702537,0.28051690217709907,0.5287305090083383,0.28903440020619225
2.476387437329835,-0.3259438080176004,0.6897656797058977,-1.224582339338075,0.1716457454438433
7.016338287001592,2.1190411366482005,1.0756817481260876,-0.720398798067214,0.4433017804286581
-1.017962356025633,-0.9639527591687443,0.21129664979601892,-0.02512251909480825,0.14283667986609386
-0.981847149405273,0.39469092708955245,0.039107455781536904,0.043599008060903235,0.15596058590402623
-0.5862773231630496,1.0479811347414736,-0.03338586847540854,0.14881248458136906,0.2610889330000354
3.899195611683192,0.5608424753159728,-0.41687058639653607,-2.73512582010384,0.053265350622311844
-1.0000343951171407,-0.5333381349452255,0.1356681041414023,-0.5963771335813309,0.07811346496981679
-1.9781570422669126,1.657063229023677,0.6827053878360696,0.4895841707540198,0.09475758501518763
-0.7159556097935389,1.7394876550245566,0.027227604658990722,-0.9413507837956945,0.21179455688906046
2.9900894311550266,-0.3167322336072262,-1.364439767213174,-0.26088873657160827,0.6809684562919706
-1.4493168249942767,1.2688237044106199,0.34125663499814163,0.20514058243552857,0.05374924153602121
0.7207375378805743,-0.34449373972035796,0.39539588353857996,-0.44328748397060375,0.22483358837483858
0.00020061522910540505,-0.8741960495541228,-0.7484349145324865,0.41474195013051485,0.2207557322978508
-0.8588852266683266,-0.42652151453873727,0.019757384908088007,-0.4537656857733497,0.14296574300309978
-0.6350839917229816,0.5254258931279863,-0.03698422277562647,0.2517775046608528,0.3450313381973522
-0.15960874322440086,0.3633261753582637,-0.5012407686080966,-0.14693683290217538,0.22792571864884884
-0.36371841370566993,5.93813012109231,-1.9594416298297557,0.2891570149930156,0.29979682976090655
-1.507419850496613,1.8329956015003694,0.6514935608277596,0.09385256963484778,0.1034058678578142
-1.4190950429160774,-0.11618161010632451,0.598418475305437,0.19957469096504432,0.18883704973797377
0.19957472780516125,0.1847954882160047,-0.8168050805125773,-1.297446766151705,0.15266857643736081
-1.223443592921306,-0.3263872682275076,0.4056861685882428,-0.246835386353996,0.047865534222491304
-0.13131798820385399,-0.6371335533719228,0.20646889425323145,-0.2277019565400345,0.21358865861987752
4.270920083299834,0.822621324616319,1.1821008179948713,0.14552304022398949,0.13988158992267719
0.7146432339152613,-0.663096161978155,0.6400255581080716,-0.02509158607701169,0.14972361835011555
-0.16680961775191186,-0.3457500791170222,0.31071429524564365,0.15553950834624225,0.2534406288864659
1.0850914508397695,-0.2195263304609508,-0.6482391040046581,0.6872909534401009,0.08387401688874813
-0.38262908158879316,0.47950825875540604,-0.5039654796302881,0.2486303611309731,0.2766179351099288
-1.011612298740153,0.5358991154944797,0.031528507593906956,0.45878592005684077,0.1421381330807303
-0.29510133277477535,-1.1416871308196372,0.13385580269339348,-0.4139327826343995,0.09731887699440422
-1.4748382182997202,0.8840821197906266,0.47681354407890225,0.05703533441919864,0.08072002542316677
0.5462371803146875,0.308055914880477,-0.2601226469044151,-0.024241887238321047,0.38548017334827267
0.19840261468694967,-0.8289551449591274,0.00982307656698167,-0.15315214431038326,0.10667745257067789
-0.4375532240290987,-0.05549922849895006,-0.37175473582561697,-0.5871229436452282,0.16669610591105324
-0.7128188063107164,0.24184837650850896,-0.4589225617476512,-0.40522204001366846,0.10462105850587891
-1.1031598606218311,-0.3749667780939875,0.1940284815420094,0.002102562797773675,0.08420208130888333
-1.0765902517158903,-0.45534459984157294,0.16127304341931498,-0.13665823273192507,0.07728681347151863
0.8786578757254871,6.923442540150374,-2.613822575383089,-0.5175863660735475,0.058963516962731534
0.16321582955898714,-0.43383227657623974,-1.1123880872343581,0.5343982763026558,0.06930615730621636
2.4247641657399965,-0.9589085226996302,-0.23535195385052166,-0.1144269721254066,0.457951179557646
0.05452277241241046,-0.8418235826691509,-0.41718183711459306,-0.5137018632410149,0.050421350799536295
0.5806091170334636,-0.2513752005356702,-0.32890476213925046,-0.13324719377374006,0.21811343553199947
-0.4180693114692918,0.4313159190904021,-0.6584892071210011,-0.13118509248466528,0.1186473220521023
-1.0407718130616281,-0.4147104990035909,0.09749731481122591,-0.4365743750140103,0.028096614073869777
1.679523620175896,2.5125992004445017,-1.8215968484542169,-0.4139750165540958,0.43396301431164325
1.2012858946203309,1.443739117775418,-1.1685493274377652,0.9595124445269283,0.277622680508438
-0.3226160763396171,-0.11244958718932897,-0.32616467561807916,0.24385365678111035,0.09482133304768284
-1.1979286623524295,0.14615381879582456,0.4571282328610922,-0.43068514432581106,0.03510779101362292
-0.7374062085270333,1.6922949143752797,0.10034153637382304,-0.8575301596824124,0.10573343237367663
2.527305296379896,0.22395527349056968,-0.9237652907247296,-2.970320587928302,0.036648186184852
-0.1873613198818586,0.11074152011051928,-0.5634698430138607,-0.25110925484122765,0.2805532722507492
3.104192667912571,0.1889246404709956,0.9079438961665223,0.05027796291738168,0.08577897112917003
-1.2560042263778348,-0.013124426927513068,0.2571503925302937,-0.014629613886097672,0.08732506685618222
1.5270145231565397,-0.4235727838587068,0.2772656088266757,0.023720661539423128,0.019466620111545513
-1.8385697694260006,3.428039942533956,0.5594441111967284,0.6348034904672808,0.27542497300536617
-0.8716616320082768,-0.3319670810837562,0.05570362990581145,0.015138583077413389,0.17847309841002243
0.27464658061550773,-0.6126185357044907,-0.2960282001013413,0.1938823246751434,0.06932822390838762
-0.662635827342547,-0.39215190186830234,-0.2358386673707392,0.0746918444045293,0.14461185111345642
-0.9526288102659616,0.8303892325135256,0.01617802620550192,-0.277283772577066,0.04571461449569183
0.9151195283718201,-0.29235987011758346,0.2020244066945442,-0.4200491519545555,0.23445992234517363
-0.9282080190439819,-0.10445509382535707,-0.014574095250481697,-0.40419363420892956,0.030264799082999724
-0.48286768398593416,-0.42227203637855865,-0.23222351245083792,-0.31751865409465097,0.17439258339909647
-2.244654787021005,3.071037941223584,1.1686357301587214,0.19421518603428037,0.2244365267566908
1.6253640014600423,-0.6146957733051963,0.6247253293679097,0.1058097976196727,0.004434810552597296
-0.43983491443209344,-0.8895464996783403,-0.07194535276490881,-0.1918247414368628,0.16306070992917293
-0.7966334927993328,-0.20262555927964254,-0.10487816543864413,-0.6221508704260432,0.1039291555065698
0.7753997129654551,-0.34323143064351763,0.505174001025548,-0.3031453566182318,0.22618356983204285
1.345968090268003,0.895610483285754,-0.8576630724534586,0.10853303728675034,0.18965060077061724
-0.07392592919146794,-0.1826868816998369,-0.5781398661737717,-0.15540986338445603,0.21645806777716659
-0.42973502728011465,-0.9598375293619779,0.2280009325328447,-0.3110621219424299,0.136265624832538
3.464100458103496,-1.1389629645531116,-0.0308323028676332,-0.8832096441176004,0.7563663612656458
-0.8321964071121217,-0.4900384262884152,-0.030616284498537535,0.37803792150906923,0.18081584041984186
-1.1179999043168922,0.841117826950339,0.3775978096624013,-1.0176985998450099,0.0251026652990915
0.01519366063251723,-0.2020481162054164,-0.6775175752813858,-1.445146335636383,0.11426952824075663
