G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
0.6673719870633293,0.2740673360257293,-0.05035050804935108,1.1887649432753808,0.010793529997571074,0.0002482337529615174,0.3219764268954889,1.4644478604250881,0.9997517662470378,0.1786587673180431,2.053448536237396,0.0,0.055816055317987015,3.216864637176489,3.044441727426165e-16,0.25707964575848774,1.6895402523311034,0.0,0.18646910470999323,2.010660627920982,0.0023088260028660866,0.9997517662470378,1.4644478604250881
0.5861966186813172,-1.1003611206559232,-0.023762074431967498,-0.43434027869533154,0.008689872791992685,0.9974722862158341,0.47627642672150033,0.6882633428970548,0.0025229489046309853,0.07612892425867843,2.5218334820800017,1.0135643552298324e-145,0.024750942041403164,3.6453982064082364,4.764879534933788e-06,0.2728710547508009,1.2452624002941812,0.0,0.14997265222761716,1.8438087979858326,0.017676011391849298,0.9974722862158341,0.6882633428970548
-3.498312390282338,3.98542473942773,-0.9003279545228897,0.8395742120975069,0.023540171705980557,0.0,0.033861284356278644,6.305346027505133,0.0,0.021166630805030267,6.775192411884855,0.9999999999999947,0.7570815723015089,3.198147329897808,3.462953855661534e-28,0.06565679373210848,5.643177255354352,5.304640891033769e-15,0.12223371880507379,5.021683394886213,7.861539275449157e-14,0.9999999999999947,3.198147329897808
7.850896722186971,3.478535614625021,-1.2421916743892147,-0.4172708711040474,0.10363174413166094,4.2198506500090156e-47,0.10165251757508761,8.417890779730417,1.0,0.799832967531028,6.355048171309978,0.0,0.022358458390935546,9.93224638563103,0.0,0.04521239683411701,9.228079771116299,0.0,0.030943659668831926,9.607282965674159,5.829939120823196e-46,1.0,6.355048171309978
-1.5379790692062656,0.9293010680733672,-0.08551199551918609,-0.4784626191193678,0.010315415897678771,0.0,0.07042826593583523,2.71492713923972,1.581665989476689e-158,0.021894812182290464,3.883272104485655,0.03569512769754581,0.487791681276559,0.7796333945098151,1.4021491490734772e-05,0.14908127251871178,1.965030216206951,0.9642908508109634,0.2708039680866037,1.3681266324617076,0.15418315741890173,0.9642908508109634,0.7796333945098151
1.1004128392186094,-0.7573676248568668,-0.6752589436019321,0.13380567169390337,0.028506236401588378,0.9922167974375605,0.47611246285113473,0.8947428595324334,0.007783202562439417,0.1611325694887468,1.9781695132117394,0.0,0.025205718143384247,3.8333260731224508,5.1707615476126696e-27,0.20893021337719644,1.7183966634320822,0.0,0.1286190361395379,2.203542125534132,0.04554641137019363,0.9922167974375605,0.8947428595324334
-0.9027829814746535,-0.3925328566991134,0.010863291770278598,0.525381995718037,0.04823320817993219,1.752489334894559e-127,0.14692973156653313,1.649433040482481,3.425240138703697e-10,0.024721991607091025,3.4316943004466167,0.02728572607886412,0.06967483562890965,2.395548282166908,0.15757366981644555,0.3387903622193779,0.8140059808615195,0.8151406037621663,0.41988307897808824,0.5994112072846236,0.5560514014940299,0.8151406037621663,0.5994112072846236
-0.7261130622114363,0.3437343160244127,0.7107343183716656,-0.03986026691586864,0.021865042666270696,0.0,0.15342657302138318,1.7954137332051836,2.7138852788162667e-29,0.03935677925687695,3.155967593120833,0.013143884728987752,0.1323820848049392,1.9429435109269715,0.02294603226972769,0.3249338191270625,1.0450143059951205,0.9639100830012846,0.34990074378973823,0.9709863090412889,0.1789796878349057,0.9639100830012846,0.9709863090412889
2.214628435658443,-0.5248383325267191,-0.728955464249655,-0.7386679241871716,0.011655522668919784,0.9098902501320522,0.3201594813626778,1.9170670018825673,0.09010974986794772,0.4528038517476379,1.5704272194224185,0.0,0.021217060005985257,4.6310806774549285,2.2697486723182777e-74,0.12774406914678416,2.83585745024438,0.0,0.07807553773691503,3.3282094621991143,0.3027916707173697,0.9098902501320522,1.5704272194224185
0.5604376044774173,-1.0935280133444147,0.3981515554208159,-0.9549344016335728,0.03299891951014475,5.844860490925945e-10,0.4149381641852622,1.176282200053836,0.21726420440679556,0.08803835969910918,2.7266390820487905,6.387439936926213e-54,0.03247148048137432,3.724049526783016,0.7827357950087186,0.29636412210282015,1.5128228666611299,1.7612655584339655e-165,0.16818787353143422,2.0793300578120713,0.5234234918986644,0.7827357950087186,1.176282200053836
