G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
0.2548381396443795,0.03935337372074217,0.07818166719942196,0.9774711824907796,0.05359322403797376,0.07885379733047886,0.27336050002361034,1.3349942424393177,0.0,0.15146193385735365,1.9254513477106072,0.25802235737176105,0.19000362644923197,1.698742520867652,3.3973260875372056e-13,0.3121065406339543,1.2024410735103288,0.6631238452974205,0.07306739903584966,2.654403389764517,0.8222534396599834,0.6631238452974205,1.2024410735103288
0.9794501402760234,-0.958324151358706,-0.11802536807796632,-0.6538177333928022,0.013132981541262552,0.9967153290062905,0.44277754930084834,0.8489910755814216,0.0,0.07078883337573907,2.682357305882455,0.002736128236215806,0.24490300186819877,1.4411963520519313,4.018025052864393e-23,0.15620787724970472,1.890870906791372,0.0005485427574937685,0.08532273820550917,2.4956175870126955,0.023544335309606194,0.9967153290062905,0.8489910755814216
-2.8132212552849696,3.319358464394774,-0.6925019975158577,0.964869754690486,0.061867955362753774,0.0,0.08628373154358665,5.38389903006496,0.999997265720652,0.5685476802687514,3.498454919901648,0.0,0.07681113230820909,5.500190518302036,2.7342793482800086e-06,0.2310929547563473,4.398720068758317,0.0,0.03726450112310554,6.223498938914363,3.7759416964492965e-05,0.999997265720652,3.498454919901648
9.277646184868114,3.288512983352551,-1.849797276930072,-0.20335699224470566,0.06914983750155687,1.3197798725285707e-131,0.05409493392723133,9.912384992972596,0.0,0.018001861372812834,11.01265036953992,3.967968645284238e-13,0.15977442188227053,8.829362574484671,0.0,0.02757644639313833,10.58616351486612,0.999999999999603,0.740552336424547,7.295729223336841,5.878967024865435e-12,0.999999999999603,7.295729223336841
-1.4249789675466449,1.104331245101765,-0.03389208073621034,-0.3863297514566525,0.008487755005125252,0.0,0.08840933729339026,2.6756816951415052,0.9977813189828547,0.5953908754807362,0.7684411612576736,5.411100935214043e-123,0.0635003505197271,3.0066138588188505,0.002218681017145302,0.2341728793288778,1.7015996415682848,0.0,0.018526557377268594,4.238454048101037,0.01577422794510278,0.9977813189828547,0.7684411612576736
0.3887910128558958,-0.9411700090504544,-0.33409217546983266,0.3095294866708749,0.021651338724271385,0.9744401660175992,0.4837667165323091,0.5631981820304075,0.0,0.09639349725485673,2.176362238437721,0.001597161599058637,0.13857311379096993,1.81340289817019,5.894863772654978e-10,0.22660559093091925,1.3215899604984553,0.023962671793855746,0.05466108149094491,2.74364901582846,0.12492624685165907,0.9744401660175992,0.5631981820304075
-1.3149966481117894,-0.2823865837627836,-0.3873026211803792,0.17323500730138938,0.07400258180720495,4.2607516767285846e-280,0.15757959350505413,1.91825095366426,0.6652004243230257,0.4288122443514688,0.9171624755954193,3.087047715865409e-21,0.058172834827098736,2.91476314964348,0.33479957567697444,0.3380232378224314,1.1550669957947426,0.0,0.017412089493946844,4.121016876406021,0.6375256563760321,0.6652004243230257,0.9171624755954193
0.050088015188411536,-0.48643634359669535,0.6182576082124404,-0.03473156908726304,0.04504108691605069,0.984640454362741,0.3403550692470322,0.7867330356787782,2.6920099808592724e-131,0.12221946621919358,1.8109040975993138,0.007265860636627495,0.16642256450076662,1.5021923065149583,0.00808973428340084,0.3360738831808659,0.7993914034695392,3.9507172307090625e-06,0.03492901685214177,3.0634045174882734,0.09004090060198561,0.984640454362741,0.7867330356787782
2.741198288735477,-0.13335571318268777,-0.7549378372216995,-0.6069388471899101,0.039350334527973964,0.005578308501849335,0.13396582504278812,2.577070681809092,0.0,0.02949712252703661,4.090362695106509,0.18910334296860787,0.25324902590786447,1.9402821154828112,2.434284233730213e-160,0.054258722783527745,3.480891644106502,0.8053183485295432,0.529029303738783,1.203611587323072,0.5182550855046265,0.8053183485295432,1.203611587323072
0.30522275926785375,-1.0615492751998785,0.42834972773954205,-0.7269033400037355,0.034875389568888804,0.0012353621430374636,0.43258537883388903,0.8957390622308349,1.2197829599705143e-84,0.10220326825212173,2.3385551205869795,0.30952167195258395,0.18301681641706985,1.7559407352198735,0.6892429659043787,0.2382530586201524,1.4921853965169072,1.5485375775267326e-23,0.04394147787676714,3.182660076465138,0.6277665924636184,0.6892429659043787,0.8957390622308349
-0.10447411867313999,-0.3542056976474672,0.7111016793911887,-0.10946761643830497,0.06304012840778482,0.0021478496263057996,0.29146121770823813,1.0137679264609878,1.0631990085812135e-84,0.14621514529243765,1.703595744596041,0.3197280567031116,0.16160072152839583,1.6035462685374007,0.6781240936705829,0.3683000664463901,0.7797768756530982,1.9693883826787897e-24,0.03242284902453821,3.209811488461374,0.6411761325829657,0.6781240936705829,0.7797768756530982
1.4705218740596908,-0.15016602674248905,0.8266354888032298,-0.6870890469331794,0.001302673592264359,0.9845955324275528,0.20830403077085377,1.5807420505445242,0.0,0.0497690293731839,3.012347858986817,0.014883973988773877,0.5113309659142057,0.6827236860660695,1.1271775080781034e-25,0.11173806032689095,2.203583364347248,0.0005204935836734669,0.11885791361486563,2.1418119729351264,0.08184439505276402,0.9845955324275528,0.6827236860660695
0.8106497868280813,-0.22375310291389378,1.2820724282343994,-0.9137357645096411,0.002463994234570636,0.0035907705520605783,0.25877569836001685,1.665700822260182,1.1053794346538977e-280,0.0883160956638156,2.740740104394866,0.9951157611544917,0.38819318021168653,1.2601593763794026,0.0012934682934475517,0.19202612592986193,1.9640310439194035,1.1267503389761728e-30,0.07268889983461903,2.9354737908902027,0.03368825164082142,0.9951157611544917,1.2601593763794026
