Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.2811242984040616,0.28481150600040017,0.08921441492221316,0.41000936200689936,0.8657742161283327,4.450737275875157
0.05913920788615279,0.2009105213319522,-0.12393058906371257,0.24335421590134249,0.2982799546074342,2.4157742812444107
-0.48314808482776606,-1.188909553755371,0.49736706906287687,1.3763400743536207,1.4060184421981556,1.9316092660189472
1.294705957625733,1.9617830143356745,-0.39565343164209765,2.3835682809640044,2.11332755868752,3.552362361117246
-0.33389718333085483,-0.565454056856753,0.09133515974183815,0.662999042877971,0.7747352758901149,1.8261919588278113
0.26007439066420623,0.37663544690401274,-0.06677039878558921,0.46254862954929415,0.25492332302421894,2.65708949752609
-0.10839119972660693,-0.09559698358585145,0.10470275394335404,0.17846596911514892,0.4704892174454964,1.6771969684194303
-0.1766030080726919,-0.23733038478981783,0.03461770141435827,0.2978468050122746,0.9696011284360446,3.318387470979123
0.29928595963244753,0.6502185541238319,-0.21595077063409618,0.7476569996311554,0.3737367179580109,2.8416060759670514
-0.014671990185758155,0.06702954571864694,-0.19358848363032188,0.2053892117165519,0.4302494495560209,1.6126475448211215
-0.055063143882454924,-0.006572521169921686,0.012188079917893946,0.05677761126389495,0.5419774484542049,2.0387569415198223
0.04217151055009438,0.14911229387554847,-0.15195461471913663,0.21703252618293392,0.5794286893035072,1.6672689309666842
-0.026886824267476683,0.2749177689253841,-0.2389978282186851,0.3652706433363475,0.9578079019000688,1.743478638703374
-0.3715351060486265,-0.5747518057367191,0.14399985916703684,0.6993668083804878,0.9900455189403966,2.2333988579371225
-0.47811566251788484,-0.956548689729031,0.29971247865176287,1.1105888313983827,1.6337317461186431,2.397035745326209
0.7016179066682566,1.1941115018544153,-0.10012858312598949,1.3885948649542716,1.01595049982211,3.853445949665327
-0.7026079276120978,-1.3511918968353545,0.10068608022129322,1.5262749191306326,1.1137149032030007,2.1394555039674747
0.014793448830983102,0.014559473713948279,0.06452649043408476,0.06778268488988982,0.6526957275755196,2.4828895100403843
-0.03963186864986046,-0.006495706141903312,-0.09282415280863066,0.10113952024605301,0.4769594547710599,1.6882238786735562
0.17554735647694386,0.33044839994326125,0.04171888337216112,0.3765016395992516,0.5097218787552491,2.8009339471642796
-0.012948121818364022,-0.15875283146262475,0.04533342044426614,0.16560565921851927,0.8322319956637195,2.4089132736053522
-0.3645099556793765,-0.808424499499667,-0.021721336959784177,0.8870679205449764,0.46759381737341366,2.0251565431177627
-0.05213411134237145,-0.311815597533764,0.16527500235822967,0.35673906267089656,0.7060646999983582,2.3631932496798678
-0.1260389611131938,0.07994441768077643,0.03700830732005023,0.15377432961163218,0.6160756035743399,2.41501427392851
0.14333012164101966,0.2849832716708409,-0.1868965139970673,0.36971515501275004,0.1957997736880316,2.47684197498256
0.022862600129999855,-0.08869049237303805,-0.16461268867949364,0.188377385044936,0.5730139975115202,1.9427190195166093
-0.45886484451531473,-0.9859740660718934,0.2543767444624989,1.1168748061540943,1.6496892372347052,1.6399002314380537
-0.49122628483508013,-0.5980905668360386,-0.05506049615899178,0.7759170363437083,0.6208630468666648,2.088685552882496
-0.3895741412870173,-0.5513803489209685,-0.11749367922552101,0.6852686082067933,0.4616659234007833,1.6059246499177928
-0.6454326672854274,-1.079551048140745,0.35658885338758006,1.3073520581317153,1.5666389138578762,1.8588624362941522
