Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.28115777074458137,0.2857995125868893,0.08849216251121295,0.4105629260793977,0.8640268887533294,4.4521503497173605
0.058083414388481636,0.1989025996460576,-0.12433463041226789,0.241650631062158,0.2989923388229981,2.414237856530014
-0.4838719827057041,-1.1908875458475592,0.4980696916427507,1.378556730873081,1.4070985262346205,1.930557609210332
1.2924914843082878,1.9590760436687393,-0.3951959176603277,2.380061552822025,2.1120245346659323,3.549900272429025
-0.3324679706025133,-0.5633347343726758,0.09062717057716929,0.6603743320830316,0.7697775533620442,1.8261520712622534
0.2605572843485433,0.3771845294200702,-0.06710463185803239,0.46331555043806755,0.25465638739890506,2.6583021422454887
-0.10920362702004827,-0.09779275963225764,0.10451766213524616,0.18003554562653398,0.4726593486095655,1.676521816439718
-0.17689471161701764,-0.23784486729836196,0.034583706661315716,0.2984257908838966,0.9696552526466605,3.3183704495819057
0.3000491323967882,0.6506779906616185,-0.21569212305561714,0.748287659481129,0.3723815774158011,2.843493062893869
-0.014962787675999678,0.07010947970890591,-0.19392718986308233,0.2067534259166762,0.4243574028329796,1.6125229723498096
-0.05672582935531256,-0.010389284207807492,0.01135472809152227,0.05877658370840418,0.5419772234160182,2.035726205190179
0.04131874497045285,0.14734183166185844,-0.15166863836202937,0.2154535446586962,0.57752334911636,1.6673312534907145
-0.028294081761809586,0.2758969556127173,-0.23881359894274978,0.3659940166438493,0.9572314663756186,1.7424643747650388
-0.37304733130731194,-0.5758129277840638,0.1437055249871222,0.7009822516373629,0.99053729472064,2.2325056813343194
-0.47753464520135713,-0.9562557589111229,0.29938452110315006,1.1099979753560076,1.6329179531677211,2.397796139643526
0.699444604792161,1.1916184384175974,-0.09985017033579657,1.3853329254968798,1.0153489835864216,3.8511179609759023
-0.7010782605108385,-1.3496147476891682,0.10076984352085483,1.5241801914157718,1.1136196046248,2.1379584201360533
0.01444046440762392,0.013378635372207626,0.0641287622743496,0.06708213657577093,0.6529380637641274,2.4824068924989455
-0.04047152028444678,-0.008761917793625784,-0.09257847447212009,0.10141740034698993,0.4781701583134013,1.6875978802138565
0.175569678280163,0.330728271145194,0.042123371060135195,0.3768027065395878,0.5097415901154169,2.8020454272474296
-0.011944116006971761,-0.15874088857544066,0.045485896094152656,0.16556055797319758,0.831001809813261,2.4104502235195624
-0.36553164690642337,-0.8109644867240888,-0.020847996438237093,0.8897816712954228,0.46751193983429423,2.0270452713976588
-0.052767831486018046,-0.31455108551815236,0.16568201180174502,0.3594125185285821,0.7061421312495885,2.362217669259762
-0.1270233918469108,0.07724789093873063,0.03777458542986456,0.15339197513290584,0.6171381294396778,2.4139964609122386
0.14313187471688327,0.2843311302188365,-0.1867075117186453,0.36904013345930087,0.1958773016686338,2.477396401268449
0.020530197977912223,-0.09064539104191027,-0.16488788350475092,0.18927781188726112,0.5699875283891741,1.94086536004721
-0.45949611716773564,-0.9869462211119195,0.2540803580730657,1.1179250213757006,1.6496629244690875,1.639566386332286
-0.49161516078041156,-0.5980230238371913,-0.05629917553230945,0.7762001033974072,0.6216823096764014,2.087578084923951
-0.3914602490371948,-0.5545569325503852,-0.11632114938558402,0.6886981398336562,0.4651763750398897,1.6079095918487871
-0.6458632974390532,-1.0818770667718756,0.35683733593442946,1.3095534624071463,1.5675565865229977,1.8587916632835129
0.20631451491538044,0.4079607172518642,-0.2525451043430871,0.5222802462405457,0.8039544916467813,1.3328089995745556
-0.05159287093266851,0.020784990496995448,-0.07607366395005344,0.09423928325184165,0.6599617030852569,2.367687381362696
-0.4057290532049649,-0.7221658528140207,0.30555875298530766,0.8828962198985424,1.3387011104946462,1.931168236543688
1.6051580522891218,2.0564415830938856,-0.3646583627240839,2.6340956852420723,1.4497487739453994,5.639899367053534
-0.38797319370372296,-0.4602009194049206,0.06666038958438447,0.6056002747632655,0.542050911021575,1.9479566467439882
0.11712005885024146,0.4479255072189261,-0.0009190956904394643,0.46298511092615546,0.7807305825358669,2.351843710044058
-0.13175438586098043,-0.5349737415806306,0.16723104289599267,0.5757797704699816,0.8624393834669605,1.846712241217519
-0.10549160665275892,-0.44827069917965545,0.028347035813020005,0.46138774718947856,0.5112681027555195,2.447934838604125
1.073528494330466,0.6522604016606053,-0.00497903075030115,1.2561575738979183,1.4878089896771327,6.510467368220227
-0.1409926473545733,0.15230021494691748,-0.12322348791025761,0.2413675828558958,0.6598744472038048,1.9255964369140242
-0.35610339866517915,-0.8010673272966837,0.06953323206297313,0.8794051192506597,0.8504311058672522,1.4288511858920427
-0.3027004021469679,-0.1956140706092917,0.03708737974580201,0.3623090832654936,0.795344849407917,1.9717689217255958
-0.5048891754210496,-1.0133038450407863,0.008025385554868869,1.1321493579228374,0.47122022271367997,2.508171309015583
0.04766593959183396,0.14483505042220202,0.039954081502484584,0.15762475140878526,0.9369535845639626,3.6882061795046313
